2.94 0.0000000000e+00 -2.2764772484e-02 4.2000000000e-01 0.0000000000e+00 4.9928747486e-02 0.0000000000e+00 0.0000000000e+00 -4.6474584557e-02 0.0000000000e+00
2.95 0.0000000000e+00 -2.2239107467e-02 4.2000000000e-01 0.0000000000e+00 5.5183783590e-02 0.0000000000e+00 0.0000000000e+00 -4.5529541548e-02 0.0000000000e+00
2.96 0.0000000000e+00 -2.1661526082e-02 4.2000000000e-01 0.0000000000e+00 6.0309994678e-02 0.0000000000e+00 0.0000000000e+00 -4.4478211769e-02 0.0000000000e+00
2.97 0.0000000000e+00 -2.1033376672e-02 4.2000000000e-01 0.0000000000e+00 6.5295413791e-02 0.0000000000e+00 0.0000000000e+00 -4.3323049579e-02 0.0000000000e+00
2.98 0.0000000000e+00 -2.0356125627e-02 4.2000000000e-01 0.0000000000e+00 7.0128402654e-02 0.0000000000e+00 0.0000000000e+00 -4.2066751731e-02 0.0000000000e+00
2.99 0.0000000000e+00 -1.9631353966e-02 4.2000000000e-01 0.0000000000e+00 7.4797678844e-02 0.0000000000e+00 0.0000000000e+00 -4.0712251076e-02 0.0000000000e+00
3 0.0000000000e+00 -1.8860753639e-02 4.2000000000e-01 0.0000000000e+00 7.9292342133e-02 0.0000000000e+00 0.0000000000e+00 -3.9262709711e-02 0.0000000000e+00
3.01 0.0000000000e+00 -1.8046123584e-02 4.2000000000e-01 0.0000000000e+00 8.3601899929e-02 0.0000000000e+00 0.0000000000e+00 -3.7721511592e-02 0.0000000000e+00
3.02 0.0000000000e+00 -1.7189365527e-02 4.2000000000e-01 0.0000000000e+00 8.7716291773e-02 0.0000000000e+00 0.0000000000e+00 -3.6092254629e-02 0.0000000000e+00
3.03 0.0000000000e+00 -1.6292479535e-02 4.2000000000e-01 0.0000000000e+00 9.1625912823e-02 0.0000000000e+00 0.0000000000e+00 -3.4378742287e-02 0.0000000000e+00
3.04 0.0000000000e+00 -1.5357559356e-02 4.2000000000e-01 0.0000000000e+00 9.5321636276e-02 0.0000000000e+00 0.0000000000e+00 -3.2584974701e-02 0.0000000000e+00
3.05 0.0000000000e+00 -1.4386787527e-02 4.2000000000e-01 0.0000000000e+00 9.8794834673e-02 0.0000000000e+00 0.0000000000e+00 -3.0715139332e-02 0.0000000000e+00
3.06 0.0000000000e+00 -1.3382430278e-02 4.2000000000e-01 0.0000000000e+00 1.0203740004e-01 0.0000000000e+00 0.0000000000e+00 -2.8773601197e-02 0.0000000000e+00
3.07 0.0000000000e+00 -1.2346832244e-02 4.2000000000e-01 0.0000000000e+00 1.0504176280e-01 0.0000000000e+00 0.0000000000e+00 -2.6764892672e-02 0.0000000000e+00
3.08 0.0000000000e+00 -1.1282410990e-02 4.2000000000e-01 0.0000000000e+00 1.0780090948e-01 0.0000000000e+00 0.0000000000e+00 -2.4693702917e-02 0.0000000000e+00
3.09 0.0000000000e+00 -1.0191651369e-02 4.2000000000e-01 0.0000000000e+00 1.1030839904e-01 0.0000000000e+00 0.0000000000e+00 -2.2564866929e-02 0.0000000000e+00
3.1 0.0000000000e+00 -9.0770997180e-03 4.2000000000e-01 0.0000000000e+00 1.1255837791e-01 0.0000000000e+00 0.0000000000e+00 -2.0383354260e-02 0.0000000000e+00
3.11 0.0000000000e+00 -7.9413579168e-03 4.2000000000e-01 0.0000000000e+00 1.1454559369e-01 0.0000000000e+00 0.0000000000e+00 -1.8154257417e-02 0.0000000000e+00
3.12 0.0000000000e+00 -6.7870773126e-03 4.2000000000e-01 0.0000000000e+00 1.1626540739e-01 0.0000000000e+00 0.0000000000e+00 -1.5882779986e-02 0.0000000000e+00
3.13 0.0000000000e+00 -5.6169525308e-03 4.2000000000e-01 0.0000000000e+00 1.1771380422e-01 0.0000000000e+00 0.0000000000e+00 -1.3574224484e-02 0.0000000000e+00
3.14 0.0000000000e+00 -4.4337151841e-03 4.2000000000e-01 0.0000000000e+00 1.1888740303e-01 0.0000000000e+00 0.0000000000e+00 -1.1233979993e-02 0.0000000000e+00
3.15 0.0000000000e+00 -3.2401274965e-03 4.2000000000e-01 0.0000000000e+00 1.1978346416e-01 0.0000000000e+00 0.0000000000e+00 -8.8675095822e-03 0.0000000000e+00
3.16 0.0000000000e+00 -2.0389758540e-03 4.2000000000e-01 0.0000000000e+00 1.2039989581e-01 0.0000000000e+00 0.0000000000e+00 -6.4803375641e-03 0.0000000000e+00
3.17 0.0000000000e+00 -8.3306430042e-04 4.2000000000e-01 0.0000000000e+00 1.2073525899e-01 0.0000000000e+00 0.0000000000e+00 -4.0780366025e-03 0.0000000000e+00
3.18 0.0000000000e+00 3.7479200848e-04 4.2000000000e-01 0.0000000000e+00 1.2078877081e-01 0.0000000000e+00 0.0000000000e+00 -1.6662147091e-03 0.0000000000e+00
3.19 0.0000000000e+00 1.5817733772e-03 4.2000000000e-01 0.0000000000e+00 1.2056030636e-01 0.0000000000e+00 0.0000000000e+00 7.4949784573e-04 0.0000000000e+00
3.2 0.0000000000e+00 2.7850621526e-03 4.2000000000e-01 0.0000000000e+00 1.2005039897e-01 0.0000000000e+00 0.0000000000e+00 3.1634616738e-03 0.0000000000e+00
3.21 0.0000000000e+00 3.9818493022e-03 4.2000000000e-01 0.0000000000e+00 1.1926023898e-01 0.0000000000e+00 0.0000000000e+00 5.5700414343e-03 0.0000000000e+00
3.22 0.0000000000e+00 5.1693409710e-03 4.2000000000e-01 0.0000000000e+00 1.1819167093e-01 0.0000000000e+00 0.0000000000e+00 7.9636189908e-03 0.0000000000e+00
3.23 0.0000000000e+00 6.3447650041e-03 4.2000000000e-01 0.0000000000e+00 1.1684718932e-01 0.0000000000e+00 0.0000000000e+00 1.0338606530e-02 0.0000000000e+00
3.24 0.0000000000e+00 7.5053774182e-03 4.2000000000e-01 0.0000000000e+00 1.1522993273e-01 0.0000000000e+00 0.0000000000e+00 1.2689459610e-02 0.0000000000e+00
3.25 0.0000000000e+00 8.6484688072e-03 4.2000000000e-01 0.0000000000e+00 1.1334367650e-01 0.0000000000e+00 0.0000000000e+00 1.5010690109e-02 0.0000000000e+00
3.26 0.0000000000e+00 9.7713706672e-03 4.2000000000e-01 0.0000000000e+00 1.1119282395e-01 0.0000000000e+00 0.0000000000e+00 1.7296879048e-02 0.0000000000e+00
3.27 0.0000000000e+00 1.0871461626e-02 4.2000000000e-01 0.0000000000e+00 1.0878239609e-01 0.0000000000e+00 0.0000000000e+00 1.9542689240e-02 0.0000000000e+00
3.28 0.0000000000e+00 1.1946173562e-02 4.2000000000e-01 0.0000000000e+00 1.0611801988e-01 0.0000000000e+00 0.0000000000e+00 2.1742877764e-02 0.0000000000e+00
3.29 0.0000000000e+00 1.2992997602e-02 4.2000000000e-01 0.0000000000e+00 1.0320591512e-01 0.0000000000e+00 0.0000000000e+00 2.3892308208e-02 0.0000000000e+00
3.3 0.0000000000e+00 1.4009489974e-02 4.2000000000e-01 0.0000000000e+00 1.0005287992e-01 0.0000000000e+00 0.0000000000e+00 2.5985962666e-02 0.0000000000e+00
3.31 0.0000000000e+00 1.4993277714e-02 4.2000000000e-01 0.0000000000e+00 9.6666274848e-02 0.0000000000e+00 0.0000000000e+00 2.8018953458e-02 0.0000000000e+00
3.32 0.0000000000e+00 1.5942064208e-02 4.2000000000e-01 0.0000000000e+00 9.3054005718e-02 0.0000000000e+00 0.0000000000e+00 2.9986534543e-02 0.0000000000e+00
3.33 0.0000000000e+00 1.6853634548e-02 4.2000000000e-01 0.0000000000e+00 8.9224505169e-02 0.0000000000e+00 0.0000000000e+00 3.1884112601e-02 0.0000000000e+00
3.34 0.0000000000e+00 1.7725860710e-02 4.2000000000e-01 0.0000000000e+00 8.5186712960e-02 0.0000000000e+00 0.0000000000e+00 3.3707257759e-02 0.0000000000e+00
3.35 0.0000000000e+00 1.8556706512e-02 4.2000000000e-01 0.0000000000e+00 8.0950055113e-02 0.0000000000e+00 0.0000000000e+00 3.5451713929e-02 0.0000000000e+00
3.36 0.0000000000e+00 1.9344232377e-02 4.2000000000e-01 0.0000000000e+00 7.6524421901e-02 0.0000000000e+00 0.0000000000e+00 3.7113408744e-02 0.0000000000e+00
3.37 0.0000000000e+00 2.0086599856e-02 4.2000000000e-01 0.0000000000e+00 7.1920144765e-02 0.0000000000e+00 0.0000000000e+00 3.8688463065e-02 0.0000000000e+00
3.38 0.0000000000e+00 2.0782075919e-02 4.2000000000e-01 0.0000000000e+00 6.7147972196e-02 0.0000000000e+00 0.0000000000e+00 4.0173200027e-02 0.0000000000e+00
3.39 0.0000000000e+00 2.1429037004e-02 4.2000000000e-01 0.0000000000e+00 6.2219044639e-02 0.0000000000e+00 0.0000000000e+00 4.1564153624e-02 0.0000000000e+00
3.4 0.0000000000e+00 2.2025972803e-02 4.2000000000e-01 0.0000000000e+00 5.7144868493e-02 0.0000000000e+00 0.0000000000e+00 4.2858076792e-02 0.0000000000e+00
3.41 0.0000000000e+00 2.2571489794e-02 4.2000000000e-01 0.0000000000e+00 5.1937289242e-02 0.0000000000e+00 0.0000000000e+00 4.4051948988e-02 0.0000000000e+00
3.42 0.0000000000e+00 2.3064314487e-02 4.2000000000e-01 0.0000000000e+00 4.6608463807e-02 0.0000000000e+00 0.0000000000e+00 4.5142983234e-02 0.0000000000e+00
3.43 0.0000000000e+00 2.3503296400e-02 4.2000000000e-01 0.0000000000e+00 4.1170832163e-02 0.0000000000e+00 0.0000000000e+00 4.6128632623e-02 0.0000000000e+00
3.44 0.0000000000e+00 2.3887410748e-02 4.2000000000e-01 0.0000000000e+00 3.5637088298e-02 0.0000000000e+00 0.0000000000e+00 4.7006596256e-02 0.0000000000e+00
3.45 0.0000000000e+00 2.4215760828e-02 4.2000000000e-01 0.0000000000e+00 3.0020150579e-02 0.0000000000e+00 0.0000000000e+00 4.7774824617e-02 0.0000000000e+00
3.46 0.0000000000e+00 2.4487580121e-02 4.2000000000e-01 0.0000000000e+00 2.4333131594e-02 0.0000000000e+00 0.0000000000e+00 4.8431524350e-02 0.0000000000e+00
3.47 0.0000000000e+00 2.4702234074e-02 4.2000000000e-01 0.0000000000e+00 1.8589307536e-02 0.0000000000e+00 0.0000000000e+00 4.8975162452e-02 0.0000000000e+00
3.48 0.0000000000e+00 2.4859221584e-02 4.2000000000e-01 0.0000000000e+00 1.2802087216e-02 0.0000000000e+00 0.0000000000e+00 4.9404469842e-02 0.0000000000e+00
3.49 0.0000000000e+00 2.4958176171e-02 4.2000000000e-01 0.0000000000e+00 6.9849807530e-03 0.0000000000e+00 0.0000000000e+00 4.9718444336e-02 0.0000000000e+00
3.5 0.0000000000e+00 2.4998866828e-02 4.2000000000e-01 0.0000000000e+00 1.1515680375e-03 0.0000000000e+00 0.0000000000e+00 4.9916352978e-02 0.0000000000e+00
3.51 0.0000000000e+00 2.4981198565e-02 4.2000000000e-01 0.0000000000e+00 -4.6845329728e-03 0.0000000000e+00 0.0000000000e+00 4.9997733761e-02 0.0000000000e+00
3.52 0.0000000000e+00 2.4905212626e-02 4.2000000000e-01 0.0000000000e+00 -1.0509698044e-02 0.0000000000e+00 0.0000000000e+00 4.9962396703e-02 0.0000000000e+00
3.53 0.0000000000e+00 2.4771086398e-02 4.2000000000e-01 0.0000000000e+00 -1.6310328474e-02 0.0000000000e+00 0.0000000000e+00 4.9810424297e-02 0.0000000000e+00
3.54 0.0000000000e+00 2.4579132994e-02 4.2000000000e-01 0.0000000000e+00 -2.2072882838e-02 0.0000000000e+00 0.0000000000e+00 4.9542171317e-02 0.0000000000e+00
3.55 0.0000000000e+00 2.4329800521e-02 4.2000000000e-01 0.0000000000e+00 -2.7783908602e-02 0.0000000000e+00 0.0000000000e+00 4.9158263997e-02 0.0000000000e+00
3.56 0.0000000000e+00 2.4023671036e-02 4.2000000000e-01 0.0000000000e+00 -3.3430073529e-02 0.0000000000e+00 0.0000000000e+00 4.8659598570e-02 0.0000000000e+00
3.57 0.0000000000e+00 2.3661459187e-02 4.2000000000e-01 0.0000000000e+00 -3.8998196802e-02 0.0000000000e+00 0.0000000000e+00 4.8047339176e-02 0.0000000000e+00
3.58 0.0000000000e+00 2.3244010544e-02 4.2000000000e-01 0.0000000000e+00 -4.4475279799e-02 0.0000000000e+00 0.0000000000e+00 4.7322915144e-02 0.0000000000e+00
3.59 0.0000000000e+00 2.2772299625e-02 4.2000000000e-01 0.0000000000e+00 -4.9848536434e-02 0.0000000000e+00 0.0000000000e+00 4.6488017660e-02 0.0000000000e+00
3.6 0.0000000000e+00 2.2247427621e-02 4.2000000000e-01 0.0000000000e+00 -5.5105423009e-02 0.0000000000e+00 0.0000000000e+00 4.5544595817e-02 0.0000000000e+00
3.61 0.0000000000e+00 2.1670619827e-02 4.2000000000e-01 0.0000000000e+00 -6.0233667498e-02 0.0000000000e+00 0.0000000000e+00 4.4494852058e-02 0.0000000000e+00
3.62 0.0000000000e+00 2.1043222777e-02 4.2000000000e-01 0.0000000000e+00 -6.5221298194e-02 0.0000000000e+00 0.0000000000e+00 4.3341237041e-02 0.0000000000e+00
3.63 0.0000000000e+00 2.0366701108e-02 4.2000000000e-01 0.0000000000e+00 -7.0056671660e-02 0.0000000000e+00 0.0000000000e+00 4.2086443908e-02 0.0000000000e+00
3.64 0.0000000000e+00 1.9642634134e-02 4.2000000000e-01 0.0000000000e+00 -7.4728499907e-02 0.0000000000e+00 0.0000000000e+00 4.0733401997e-02 0.0000000000e+00
3.65 0.0000000000e+00 1.8872712161e-02 4.2000000000e-01 0.0000000000e+00 -7.9225876747e-02 0.0000000000e+00 0.0000000000e+00 3.9285269999e-02 0.0000000000e+00
3.66 0.0000000000e+00 1.8058732545e-02 4.2000000000e-01 0.0000000000e+00 -8.3538303256e-02 0.0000000000e+00 0.0000000000e+00 3.7745428580e-02 0.0000000000e+00
3.67 0.0000000000e+00 1.7202595490e-02 4.2000000000e-01 0.0000000000e+00 -8.7655712276e-02 0.0000000000e+00 0.0000000000e+00 3.6117472483e-02 0.0000000000e+00
3.68 0.0000000000e+00 1.6306299615e-02 4.2000000000e-01 0.0000000000e+00 -9.1568491921e-02 0.0000000000e+00 0.0000000000e+00 3.4405202138e-02 0.0000000000e+00
3.69 0.0000000000e+00 1.5371937292e-02 4.2000000000e-01 0.0000000000e+00 -9.5267508016e-02 0.0000000000e+00 0.0000000000e+00 3.2612614779e-02 0.0000000000e+00
3.7 0.0000000000e+00 1.4401689753e-02 4.2000000000e-01 0.0000000000e+00 -9.8744125414e-02 0.0000000000e+00 0.0000000000e+00 3.0743895113e-02 0.0000000000e+00
3.71 0.0000000000e+00 1.3397822006e-02 4.2000000000e-01 0.0000000000e+00 -1.0199022816e-01 0.0000000000e+00 0.0000000000e+00 2.8803405552e-02 0.0000000000e+00
3.72 0.0000000000e+00 1.2362677543e-02 4.2000000000e-01 0.0000000000e+00 -1.0499823842e-01 0.0000000000e+00 0.0000000000e+00 2.6795676026e-02 0.0000000000e+00
3.73 0.0000000000e+00 1.1298672870e-02 4.2000000000e-01 0.0000000000e+00 -1.0776113421e-01 0.0000000000e+00 0.0000000000e+00 2.4725393410e-02 0.0000000000e+00
3.74 0.0000000000e+00 1.0208291866e-02 4.2000000000e-01 0.0000000000e+00 -1.1027246572e-01 0.0000000000e+00 0.0000000000e+00 2.2597390581e-02 0.0000000000e+00
3.75 0.0000000000e+00 9.0940799859e-03 4.2000000000e-01 0.0000000000e+00 -1.1252637043e-01 0.0000000000e+00 0.0000000000e+00 2.0416635148e-02 0.0000000000e+00
3.76 0.0000000000e+00 7.9586383158e-03 4.2000000000e-01 0.0000000000e+00 -1.1451758677e-01 0.0000000000e+00 0.0000000000e+00 1.8188217851e-02 0.0000000000e+00
3.77 0.0000000000e+00 6.8046175024e-03 4.2000000000e-01 0.0000000000e+00 -1.1624146641e-01 0.0000000000e+00 0.0000000000e+00 1.5917340689e-02 0.0000000000e+00
3.78 0.0000000000e+00 5.6347115643e-03 4.2000000000e-01 0.0000000000e+00 -1.1769398507e-01 0.0000000000e+00 0.0000000000e+00 1.3609304778e-02 0.0000000000e+00
3.79 0.0000000000e+00 4.4516516037e-03 4.2000000000e-01 0.0000000000e+00 -1.1887175198e-01 0.0000000000e+00 0.0000000000e+00 1.1269497985e-02 0.0000000000e+00
3.8 0.0000000000e+00 3.2581994302e-03 4.2000000000e-01 0.0000000000e+00 -1.1977201773e-01 0.0000000000e+00 0.0000000000e+00 8.9033823602e-03 0.0000000000e+00
3.81 0.0000000000e+00 2.0571411135e-03 4.2000000000e-01 0.0000000000e+00 -1.2039268074e-01 0.0000000000e+00 0.0000000000e+00 6.5164813857e-03 0.0000000000e+00
3.82 0.0000000000e+00 8.5128047966e-04 4.2000000000e-01 0.0000000000e+00 -1.2073229211e-01 0.0000000000e+00 0.0000000000e+00 4.1143670925e-03 0.0000000000e+00
3.83 0.0000000000e+00 -3.5656743449e-04 4.2000000000e-01 0.0000000000e+00 -1.2079005906e-01 0.0000000000e+00 0.0000000000e+00 1.7026470560e-03 0.0000000000e+00
3.84 0.0000000000e+00 -1.5635829530e-03 4.2000000000e-01 0.0000000000e+00 -1.2056584672e-01 0.0000000000e+00 0.0000000000e+00 -7.1304869150e-04 0.0000000000e+00
3.85 0.0000000000e+00 -2.7669483432e-03 4.2000000000e-01 0.0000000000e+00 -1.2006017851e-01 0.0000000000e+00 0.0000000000e+00 -3.1270808017e-03 0.0000000000e+00
3.86 0.0000000000e+00 -3.9638543935e-03 4.2000000000e-01 0.0000000000e+00 -1.1927423487e-01 0.0000000000e+00 0.0000000000e+00 -5.5338137750e-03 0.0000000000e+00
3.87 0.0000000000e+00 -5.1515069714e-03 4.2000000000e-01 0.0000000000e+00 -1.1820985050e-01 0.0000000000e+00 0.0000000000e+00 -7.9276291177e-03 0.0000000000e+00
3.88 0.0000000000e+00 -6.3271335465e-03 4.2000000000e-01 0.0000000000e+00 -1.1686951013e-01 0.0000000000e+00 0.0000000000e+00 -1.0302938462e-02 0.0000000000e+00
3.89 0.0000000000e+00 -7.4879896625e-03 4.2000000000e-01 0.0000000000e+00 -1.1525634267e-01 0.0000000000e+00 0.0000000000e+00 -1.2654196614e-02 0.0000000000e+00
3.9 0.0000000000e+00 -8.6313653445e-03 4.2000000000e-01 0.0000000000e+00 -1.1337411392e-01 0.0000000000e+00 0.0000000000e+00 -1.4975914509e-02 0.0000000000e+00
3.91 0.0000000000e+00 -9.7545914248e-03 4.2000000000e-01 0.0000000000e+00 -1.1122721780e-01 0.0000000000e+00 0.0000000000e+00 -1.7262672027e-02 0.0000000000e+00
3.92 0.0000000000e+00 -1.0855045774e-02 4.2000000000e-01 0.0000000000e+00 -1.0882066608e-01 0.0000000000e+00 0.0000000000e+00 -1.9509130656e-02 0.0000000000e+00
3.93 0.0000000000e+00 -1.1930159424e-02 4.2000000000e-01 0.0000000000e+00 -1.0616007667e-01 0.0000000000e+00 0.0000000000e+00 -2.1710045961e-02 0.0000000000e+00
3.94 0.0000000000e+00 -1.2977422561e-02 4.2000000000e-01 0.0000000000e+00 -1.0325166053e-01 0.0000000000e+00 0.0000000000e+00 -2.3860279833e-02 0.0000000000e+00
3.95 0.0000000000e+00 -1.3994390390e-02 4.2000000000e-01 0.0000000000e+00 -1.0010220717e-01 0.0000000000e+00 0.0000000000e+00 -2.5954812491e-02 0.0000000000e+00
3.96 0.0000000000e+00 -1.4978688836e-02 4.2000000000e-01 0.0000000000e+00 -9.6719068775e-02 0.0000000000e+00 0.0000000000e+00 -2.7988754202e-02 0.0000000000e+00
3.97 0.0000000000e+00 -1.5928020093e-02 4.2000000000e-01 0.0000000000e+00 -9.3110143082e-02 0.0000000000e+00 0.0000000000e+00 -2.9957356707e-02 0.0000000000e+00
3.98 0.0000000000e+00 -1.6840167983e-02 4.2000000000e-01 0.0000000000e+00 -8.9283854919e-02 0.0000000000e+00 0.0000000000e+00 -3.1856024300e-02 0.0000000000e+00
3.99 0.0000000000e+00 -1.7713003130e-02 4.2000000000e-01 0.0000000000e+00 -8.5249136548e-02 0.0000000000e+00 0.0000000000e+00 -3.3680324565e-02 0.0000000000e+00
4 0.0000000000e+00 -1.8544487934e-02 4.2000000000e-01 0.0000000000e+00 -8.1015406814e-02 0.0000000000e+00 0.0000000000e+00 -3.5425998716e-02 0.0000000000e+00
4.01 0.0000000000e+00 -1.9332681325e-02 4.2000000000e-01 0.0000000000e+00 -7.6592549154e-02 0.0000000000e+00 0.0000000000e+00 -3.7088971545e-02 0.0000000000e+00
4.02 0.0000000000e+00 -2.0075743294e-02 4.2000000000e-01 0.0000000000e+00 -7.1990888531e-02 0.0000000000e+00 0.0000000000e+00 -3.8665360926e-02 0.0000000000e+00
4.03 0.0000000000e+00 -2.0771939192e-02 4.2000000000e-01 0.0000000000e+00 -6.7221167325e-02 0.0000000000e+00 0.0000000000e+00 -4.0151486878e-02 0.0000000000e+00
4.04 0.0000000000e+00 -2.1419643776e-02 4.2000000000e-01 0.0000000000e+00 -6.2294520261e-02 0.0000000000e+00 0.0000000000e+00 -4.1543880152e-02 0.0000000000e+00
4.05 0.0000000000e+00 -2.2017345003e-02 4.2000000000e-01 0.0000000000e+00 -5.7222448412e-02 0.0000000000e+00 0.0000000000e+00 -4.2839290325e-02 0.0000000000e+00
4.06 0.0000000000e+00 -2.2563647562e-02 4.2000000000e-01 0.0000000000e+00 -5.2016792351e-02 0.0000000000e+00 0.0000000000e+00 -4.4034693381e-02 0.0000000000e+00
4.07 0.0000000000e+00 -2.3057276131e-02 4.2000000000e-01 0.0000000000e+00 -4.6689704509e-02 0.0000000000e+00 0.0000000000e+00 -4.5127298768e-02 0.0000000000e+00
4.08 0.0000000000e+00 -2.3497078351e-02 4.2000000000e-01 0.0000000000e+00 -4.1253620803e-02 0.0000000000e+00 0.0000000000e+00 -4.6114555912e-02 0.0000000000e+00
4.09 0.0000000000e+00 -2.3882027520e-02 4.2000000000e-01 0.0000000000e+00 -3.5721231609e-02 0.0000000000e+00 0.0000000000e+00 -4.6994160161e-02 0.0000000000e+00
4.1 0.0000000000e+00 -2.4211224990e-02 4.2000000000e-01 0.0000000000e+00 -3.0105452131e-02 0.0000000000e+00 0.0000000000e+00 -4.7764058168e-02 0.0000000000e+00
4.11 0.0000000000e+00 -2.4483902261e-02 4.2000000000e-01 0.0000000000e+00 -2.4419392253e-02 0.0000000000e+00 0.0000000000e+00 -4.8422452681e-02 0.0000000000e+00
4.12 0.0000000000e+00 -2.4699422777e-02 4.2000000000e-01 0.0000000000e+00 -1.8676325928e-02 0.0000000000e+00 0.0000000000e+00 -4.8967806739e-02 0.0000000000e+00
4.13 0.0000000000e+00 -2.4857283415e-02 4.2000000000e-01 0.0000000000e+00 -1.2889660199e-02 0.0000000000e+00 0.0000000000e+00 -4.9398847258e-02 0.0000000000e+00
4.14 0.0000000000e+00 -2.4957115653e-02 4.2000000000e-01 0.0000000000e+00 -7.0729038904e-03 0.0000000000e+00 0.0000000000e+00 -4.9714568005e-02 0.0000000000e+00
4.15 0.0000000000e+00 -2.4998686437e-02 4.2000000000e-01 0.0000000000e+00 -1.2396360746e-03 0.0000000000e+00 0.0000000000e+00 -4.9914231950e-02 0.0000000000e+00
4.16 0.0000000000e+00 -2.4981898722e-02 4.2000000000e-01 0.0000000000e+00 4.5965256285e-03 0.0000000000e+00 0.0000000000e+00 -4.9997372987e-02 0.0000000000e+00
4.17 0.0000000000e+00 -2.4906791697e-02 4.2000000000e-01 0.0000000000e+00 1.0421956844e-02 0.0000000000e+00 0.0000000000e+00 -4.9963797026e-02 0.0000000000e+00
4.18 0.0000000000e+00 -2.4773540697e-02 4.2000000000e-01 0.0000000000e+00 1.6223058247e-02 0.0000000000e+00 0.0000000000e+00 -4.9813582447e-02 0.0000000000e+00
4.19 0.0000000000e+00 -2.4582456790e-02 4.2000000000e-01 0.0000000000e+00 2.1986287315e-02 0.0000000000e+00 0.0000000000e+00 -4.9547079921e-02 0.0000000000e+00
4.2 0.0000000000e+00 -2.4333986056e-02 4.2000000000e-01 0.0000000000e+00 2.7698189937e-02 0.0000000000e+00 0.0000000000e+00 -4.9164911598e-02 0.0000000000e+00
4.21 0.0000000000e+00 -2.4028708539e-02 4.2000000000e-01 0.0000000000e+00 3.3345431830e-02 0.0000000000e+00 0.0000000000e+00 -4.8667969648e-02 0.0000000000e+00
4.22 0.0000000000e+00 -2.3667336898e-02 4.2000000000e-01 0.0000000000e+00 3.8914829664e-02 0.0000000000e+00 0.0000000000e+00 -4.8057414187e-02 0.0000000000e+00
4.23 0.0000000000e+00 -2.3250714742e-02 4.2000000000e-01 0.0000000000e+00 4.4393381839e-02 0.0000000000e+00 0.0000000000e+00 -4.7334670569e-02 0.0000000000e+00
4.24 0.0000000000e+00 -2.2779814658e-02 4.2000000000e-01 0.0000000000e+00 4.9768298840e-02 0.0000000000e+00 0.0000000000e+00 -4.6501426056e-02 0.0000000000e+00
4.25 0.0000000000e+00 -2.2255735947e-02 4.2000000000e-01 0.0000000000e+00 5.5027033094e-02 0.0000000000e+00 0.0000000000e+00 -4.5559625881e-02 0.0000000000e+00
4.26 0.0000000000e+00 -2.1679702049e-02 4.2000000000e-01 0.0000000000e+00 6.0157308260e-02 0.0000000000e+00 0.0000000000e+00 -4.4511468703e-02 0.0000000000e+00
4.27 0.0000000000e+00 -2.1053057694e-02 4.2000000000e-01 0.0000000000e+00 6.5147147891e-02 0.0000000000e+00 0.0000000000e+00 -4.3359401475e-02 0.0000000000e+00
4.28 0.0000000000e+00 -2.0377265761e-02 4.2000000000e-01 0.0000000000e+00 6.9984903393e-02 0.0000000000e+00 0.0000000000e+00 -4.2106113725e-02 0.0000000000e+00
4.29 0.0000000000e+00 -1.9653903859e-02 4.2000000000e-01 0.0000000000e+00 7.4659281216e-02 0.0000000000e+00 0.0000000000e+00 -4.0754531277e-02 0.0000000000e+00
4.3 0.0000000000e+00 -1.8884660650e-02 4.2000000000e-01 0.0000000000e+00 7.9159369221e-02 0.0000000000e+00 0.0000000000e+00 -3.9307809416e-02 0.0000000000e+00
4.31 0.0000000000e+00 -1.8071331905e-02 4.2000000000e-01 0.0000000000e+00 8.3474662153e-02 0.0000000000e+00 0.0000000000e+00 -3.7769325515e-02 0.0000000000e+00
4.32 0.0000000000e+00 -1.7215816307e-02 4.2000000000e-01 0.0000000000e+00 8.7595086162e-02 0.0000000000e+00 0.0000000000e+00 -3.6142671151e-02 0.0000000000e+00
4.33 0.0000000000e+00 -1.6320111028e-02 4.2000000000e-01 0.0000000000e+00 9.1511022327e-02 0.0000000000e+00 0.0000000000e+00 -3.4431643712e-02 0.0000000000e+00
4.34 0.0000000000e+00 -1.5386307056e-02 4.2000000000e-01 0.0000000000e+00 9.5213329100e-02 0.0000000000e+00 0.0000000000e+00 -3.2640237532e-02 0.0000000000e+00
4.35 0.0000000000e+00 -1.4416584324e-02 4.2000000000e-01 0.0000000000e+00 9.8693363654e-02 0.0000000000e+00 0.0000000000e+00 -3.0772634562e-02 0.0000000000e+00
4.36 0.0000000000e+00 -1.3413206613e-02 4.2000000000e-01 0.0000000000e+00 1.0194300205e-01 0.0000000000e+00 0.0000000000e+00 -2.8833194607e-02 0.0000000000e+00
4.37 0.0000000000e+00 -1.2378516270e-02 4.2000000000e-01 0.0000000000e+00 1.0495465822e-01 0.0000000000e+00 0.0000000000e+00 -2.6826445146e-02 0.0000000000e+00
4.38 0.0000000000e+00 -1.1314928743e-02 4.2000000000e-01 0.0000000000e+00 1.0772130164e-01 0.0000000000e+00 0.0000000000e+00 -2.4757070767e-02 0.0000000000e+00
4.39 0.0000000000e+00 -1.0224926936e-02 4.2000000000e-01 0.0000000000e+00 1.1023647378e-01 0.0000000000e+00 0.0000000000e+00 -2.2629902229e-02 0.0000000000e+00
