2.75 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999934641e-01 0.0000000000e+00 0.0000000000e+00 2.7513639823e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.76 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999937335e-01 0.0000000000e+00 0.0000000000e+00 2.6380751536e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.77 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999939919e-01 0.0000000000e+00 0.0000000000e+00 2.5294428325e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.78 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999942397e-01 0.0000000000e+00 0.0000000000e+00 2.4252760887e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.79 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999944772e-01 0.0000000000e+00 0.0000000000e+00 2.3253917943e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.8 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999947049e-01 0.0000000000e+00 0.0000000000e+00 2.2296143059e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.81 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999949233e-01 0.0000000000e+00 0.0000000000e+00 2.1377751609e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.82 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999951327e-01 0.0000000000e+00 0.0000000000e+00 2.0497127847e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.83 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999953334e-01 0.0000000000e+00 0.0000000000e+00 1.9652722105e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.84 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999955259e-01 0.0000000000e+00 0.0000000000e+00 1.8843048103e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.85 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999957105e-01 0.0000000000e+00 0.0000000000e+00 1.8066680367e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.86 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999958874e-01 0.0000000000e+00 0.0000000000e+00 1.7322251752e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.87 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999960571e-01 0.0000000000e+00 0.0000000000e+00 1.6608451065e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.88 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999962197e-01 0.0000000000e+00 0.0000000000e+00 1.5924020788e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.89 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999963757e-01 0.0000000000e+00 0.0000000000e+00 1.5267754880e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.9 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999965252e-01 0.0000000000e+00 0.0000000000e+00 1.4638496692e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.91 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999966686e-01 0.0000000000e+00 0.0000000000e+00 1.4035136938e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.92 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999968060e-01 0.0000000000e+00 0.0000000000e+00 1.3456611775e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.93 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999969378e-01 0.0000000000e+00 0.0000000000e+00 1.2901900941e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.94 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999970642e-01 0.0000000000e+00 0.0000000000e+00 1.2370025977e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.95 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999971853e-01 0.0000000000e+00 0.0000000000e+00 1.1860048525e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.96 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999973015e-01 0.0000000000e+00 0.0000000000e+00 1.1371068685e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.97 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999974129e-01 0.0000000000e+00 0.0000000000e+00 1.0902223449e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.98 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999975196e-01 0.0000000000e+00 0.0000000000e+00 1.0452685190e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.99 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999976220e-01 0.0000000000e+00 0.0000000000e+00 1.0021660219e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999977202e-01 0.0000000000e+00 0.0000000000e+00 9.6083873958e-07 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.01 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996644809e-01 0.0000000000e+00 0.0000000000e+00 -8.3324121197e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.02 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1983718945e-01 0.0000000000e+00 0.0000000000e+00 -1.7519317383e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.03 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1962065185e-01 0.0000000000e+00 0.0000000000e+00 -2.5788201285e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.04 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1932567382e-01 0.0000000000e+00 0.0000000000e+00 -3.3207404300e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.05 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1896043317e-01 0.0000000000e+00 0.0000000000e+00 -3.9840726064e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.06 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1853249099e-01 0.0000000000e+00 0.0000000000e+00 -4.5747709940e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.07 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1804883289e-01 0.0000000000e+00 0.0000000000e+00 -5.0983910359e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.08 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1751590762e-01 0.0000000000e+00 0.0000000000e+00 -5.5601143944e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.09 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1693966327e-01 0.0000000000e+00 0.0000000000e+00 -5.9647725386e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.1 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1632558120e-01 0.0000000000e+00 0.0000000000e+00 -6.3168688984e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.11 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1571204111e-01 0.0000000000e+00 0.0000000000e+00 -5.7872663347e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.12 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1516628513e-01 0.0000000000e+00 0.0000000000e+00 -5.1278532816e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.13 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1468392125e-01 0.0000000000e+00 0.0000000000e+00 -4.5194242490e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.14 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1426002343e-01 0.0000000000e+00 0.0000000000e+00 -3.9585321941e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.15 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1388999941e-01 0.0000000000e+00 0.0000000000e+00 -3.4419481843e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.16 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1356956959e-01 0.0000000000e+00 0.0000000000e+00 -2.9666481119e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.17 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1329474718e-01 0.0000000000e+00 0.0000000000e+00 -2.5298001996e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.18 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1306181950e-01 0.0000000000e+00 0.0000000000e+00 -2.1287532505e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.19 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1286733056e-01 0.0000000000e+00 0.0000000000e+00 -1.7610255967e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.2 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1270806455e-01 0.0000000000e+00 0.0000000000e+00 -1.4242947087e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.21 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1258103044e-01 0.0000000000e+00 0.0000000000e+00 -1.1163874245e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.22 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1248344753e-01 0.0000000000e+00 0.0000000000e+00 -8.3527076280e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.23 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1241273183e-01 0.0000000000e+00 0.0000000000e+00 -5.7904328641e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.24 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1236648332e-01 0.0000000000e+00 0.0000000000e+00 -3.4592698267e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.25 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1234247398e-01 0.0000000000e+00 0.0000000000e+00 -1.3425963113e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.26 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1233863662e-01 0.0000000000e+00 0.0000000000e+00 5.7512370523e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.27 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1235305428e-01 0.0000000000e+00 0.0000000000e+00 2.3084074917e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.28 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1238395040e-01 0.0000000000e+00 0.0000000000e+00 3.8708169313e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.29 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1242967957e-01 0.0000000000e+00 0.0000000000e+00 5.2750180708e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.3 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1248871885e-01 0.0000000000e+00 0.0000000000e+00 6.5328370754e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.31 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1255965960e-01 0.0000000000e+00 0.0000000000e+00 7.6553128034e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.32 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1264119989e-01 0.0000000000e+00 0.0000000000e+00 8.6527461991e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.33 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1273213736e-01 0.0000000000e+00 0.0000000000e+00 9.5347466925e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.34 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1283136247e-01 0.0000000000e+00 0.0000000000e+00 1.0310275784e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.35 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1293785229e-01 0.0000000000e+00 0.0000000000e+00 1.0987687983e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.36 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1305066458e-01 0.0000000000e+00 0.0000000000e+00 1.1574769247e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.37 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1316893229e-01 0.0000000000e+00 0.0000000000e+00 1.2078773094e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.38 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1329185843e-01 0.0000000000e+00 0.0000000000e+00 1.2506454489e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.39 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1341871121e-01 0.0000000000e+00 0.0000000000e+00 1.2864101681e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.4 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1354881955e-01 0.0000000000e+00 0.0000000000e+00 1.3157566074e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.41 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1368156883e-01 0.0000000000e+00 0.0000000000e+00 1.3392290274e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.42 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1381639695e-01 0.0000000000e+00 0.0000000000e+00 1.3573334410e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.43 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1395279063e-01 0.0000000000e+00 0.0000000000e+00 1.3705400835e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.44 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1409028192e-01 0.0000000000e+00 0.0000000000e+00 1.3792857309e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.45 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1422844500e-01 0.0000000000e+00 0.0000000000e+00 1.3839758741e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.46 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1436689313e-01 0.0000000000e+00 0.0000000000e+00 1.3849867592e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.47 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1450527583e-01 0.0000000000e+00 0.0000000000e+00 1.3826673012e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.48 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1464327624e-01 0.0000000000e+00 0.0000000000e+00 1.3773408787e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.49 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1478060864e-01 0.0000000000e+00 0.0000000000e+00 1.3693070169e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.5 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1491701614e-01 0.0000000000e+00 0.0000000000e+00 1.3588429657e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.51 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1505226854e-01 0.0000000000e+00 0.0000000000e+00 1.3462051788e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.52 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1518616034e-01 0.0000000000e+00 0.0000000000e+00 1.3316307007e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.53 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1531850880e-01 0.0000000000e+00 0.0000000000e+00 1.3153384664e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.54 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1544915224e-01 0.0000000000e+00 0.0000000000e+00 1.2975305187e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.55 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1557794843e-01 0.0000000000e+00 0.0000000000e+00 1.2783931496e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.56 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1570477298e-01 0.0000000000e+00 0.0000000000e+00 1.2580979693e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.57 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1582951803e-01 0.0000000000e+00 0.0000000000e+00 1.2368029067e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.58 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1595209083e-01 0.0000000000e+00 0.0000000000e+00 1.2146531473e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.59 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1607241259e-01 0.0000000000e+00 0.0000000000e+00 1.1917820107e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.6 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1619041728e-01 0.0000000000e+00 0.0000000000e+00 1.1683117722e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.61 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1630605059e-01 0.0000000000e+00 0.0000000000e+00 1.1443544318e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.62 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1641926893e-01 0.0000000000e+00 0.0000000000e+00 1.1200124339e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.63 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1653003852e-01 0.0000000000e+00 0.0000000000e+00 1.0953793398e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.64 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1663833451e-01 0.0000000000e+00 0.0000000000e+00 1.0705404581e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.65 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1674414020e-01 0.0000000000e+00 0.0000000000e+00 1.0455734330e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.66 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1684744632e-01 0.0000000000e+00 0.0000000000e+00 1.0205487949e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.67 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1694825028e-01 0.0000000000e+00 0.0000000000e+00 9.9553047478e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.68 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1704655562e-01 0.0000000000e+00 0.0000000000e+00 9.7057628513e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.69 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1714237135e-01 0.0000000000e+00 0.0000000000e+00 9.4573836911e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.7 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1723571145e-01 0.0000000000e+00 0.0000000000e+00 9.2106362003e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.71 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1732659433e-01 0.0000000000e+00 0.0000000000e+00 8.9659407309e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.72 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1741504240e-01 0.0000000000e+00 0.0000000000e+00 8.7236727110e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.73 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1750108159e-01 0.0000000000e+00 0.0000000000e+00 8.4841660566e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.74 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1758474101e-01 0.0000000000e+00 0.0000000000e+00 8.2477163561e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.75 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1766605251e-01 0.0000000000e+00 0.0000000000e+00 8.0145838387e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.76 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1774505041e-01 0.0000000000e+00 0.0000000000e+00 7.7849961432e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.77 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1782177114e-01 0.0000000000e+00 0.0000000000e+00 7.5591508976e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.78 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1789625299e-01 0.0000000000e+00 0.0000000000e+00 7.3372181234e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.79 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1796853579e-01 0.0000000000e+00 0.0000000000e+00 7.1193424740e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.8 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1803866073e-01 0.0000000000e+00 0.0000000000e+00 6.9056453189e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.81 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1810667009e-01 0.0000000000e+00 0.0000000000e+00 6.6962266836e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.82 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1817260706e-01 0.0000000000e+00 0.0000000000e+00 6.4911670539e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.83 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1823651554e-01 0.0000000000e+00 0.0000000000e+00 6.2905290529e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.84 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1829843998e-01 0.0000000000e+00 0.0000000000e+00 6.0943590011e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.85 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1835842522e-01 0.0000000000e+00 0.0000000000e+00 5.9026883641e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.86 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1841651633e-01 0.0000000000e+00 0.0000000000e+00 5.7155350974e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.87 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1847275853e-01 0.0000000000e+00 0.0000000000e+00 5.5329048948e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.88 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1852719702e-01 0.0000000000e+00 0.0000000000e+00 5.3547923454e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.89 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1857987689e-01 0.0000000000e+00 0.0000000000e+00 5.1811820065e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.9 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1863084305e-01 0.0000000000e+00 0.0000000000e+00 5.0120493976e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.91 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1868014011e-01 0.0000000000e+00 0.0000000000e+00 4.8473619203e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.92 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1872781231e-01 0.0000000000e+00 0.0000000000e+00 4.6870797094e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.93 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1877390349e-01 0.0000000000e+00 0.0000000000e+00 4.5311564201e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.94 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1881845698e-01 0.0000000000e+00 0.0000000000e+00 4.3795399544e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.95 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1886151554e-01 0.0000000000e+00 0.0000000000e+00 4.2321731323e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.96 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1890312138e-01 0.0000000000e+00 0.0000000000e+00 4.0889943106e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.97 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1894331604e-01 0.0000000000e+00 0.0000000000e+00 3.9499379527e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.98 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1898214041e-01 0.0000000000e+00 0.0000000000e+00 3.8149351536e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
3.99 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1901963465e-01 0.0000000000e+00 0.0000000000e+00 3.6839141219e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1905583823e-01 0.0000000000e+00 0.0000000000e+00 3.5568006238e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.01 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1909078982e-01 0.0000000000e+00 0.0000000000e+00 3.4335183889e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.02 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1912452736e-01 0.0000000000e+00 0.0000000000e+00 3.3139894831e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.03 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1915708798e-01 0.0000000000e+00 0.0000000000e+00 3.1981346492e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.04 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1918850802e-01 0.0000000000e+00 0.0000000000e+00 3.0858736184e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.05 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1921882302e-01 0.0000000000e+00 0.0000000000e+00 2.9771253945e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.06 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1924806769e-01 0.0000000000e+00 0.0000000000e+00 2.8718085119e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.07 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1927627594e-01 0.0000000000e+00 0.0000000000e+00 2.7698412714e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.08 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1930348085e-01 0.0000000000e+00 0.0000000000e+00 2.6711419526e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.09 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1932971471e-01 0.0000000000e+00 0.0000000000e+00 2.5756290069e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.1 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1935500896e-01 0.0000000000e+00 0.0000000000e+00 2.4832212318e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
4.11 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1937939425e-01 0.0000000000e+00 0.0000000000e+00 2.3938379273e-03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
