2.89 1.0384345137e-04 -1.0384345137e-04 1.0000000000e+00 -2.9776124339e-04 2.9776124339e-04 0.0000000000e+00 1.8094352816e-05 -1.8094352816e-05 0.0000000000e+00
2.9 1.0090768354e-04 -1.0090768354e-04 1.0000000000e+00 -2.8944031088e-04 2.8944031088e-04 0.0000000000e+00 1.7518752175e-05 -1.7518752175e-05 0.0000000000e+00
2.91 9.8053972290e-05 -9.8053972290e-05 1.0000000000e+00 -2.8134858516e-04 2.8134858516e-04 0.0000000000e+00 1.6961462003e-05 -1.6961462003e-05 0.0000000000e+00
2.92 9.5280056728e-05 -9.5280056728e-05 1.0000000000e+00 -2.7347986912e-04 2.7347986912e-04 0.0000000000e+00 1.6421899826e-05 -1.6421899826e-05 0.0000000000e+00
2.93 9.2583737105e-05 -9.2583737105e-05 1.0000000000e+00 -2.6582812904e-04 2.6582812904e-04 0.0000000000e+00 1.5899501696e-05 -1.5899501696e-05 0.0000000000e+00
2.94 8.9962873208e-05 -8.9962873208e-05 1.0000000000e+00 -2.5838749046e-04 2.5838749046e-04 0.0000000000e+00 1.5393721608e-05 -1.5393721608e-05 0.0000000000e+00
2.95 8.7415382789e-05 -8.7415382789e-05 1.0000000000e+00 -2.5115223409e-04 2.5115223409e-04 0.0000000000e+00 1.4904030922e-05 -1.4904030922e-05 0.0000000000e+00
2.96 8.4939240032e-05 -8.4939240032e-05 1.0000000000e+00 -2.4411679188e-04 2.4411679188e-04 0.0000000000e+00 1.4429917820e-05 -1.4429917820e-05 0.0000000000e+00
2.97 8.2532474059e-05 -8.2532474059e-05 1.0000000000e+00 -2.3727574314e-04 2.3727574314e-04 0.0000000000e+00 1.3970886760e-05 -1.3970886760e-05 0.0000000000e+00
2.98 8.0193167479e-05 -8.0193167479e-05 1.0000000000e+00 -2.3062381077e-04 2.3062381077e-04 0.0000000000e+00 1.3526457967e-05 -1.3526457967e-05 0.0000000000e+00
2.99 7.7919454965e-05 -7.7919454965e-05 1.0000000000e+00 -2.2415585758e-04 2.2415585758e-04 0.0000000000e+00 1.3096166928e-05 -1.3096166928e-05 0.0000000000e+00
3 7.5709521879e-05 -7.5709521879e-05 1.0000000000e+00 -2.1786688271e-04 2.1786688271e-04 0.0000000000e+00 1.2679563905e-05 -1.2679563905e-05 0.0000000000e+00
3.01 7.3561602922e-05 -7.3561602922e-05 1.0000000000e+00 -2.1175201813e-04 2.1175201813e-04 0.0000000000e+00 1.2276213468e-05 -1.2276213468e-05 0.0000000000e+00
3.02 7.1473980825e-05 -7.1473980825e-05 1.0000000000e+00 -2.0580652522e-04 2.0580652522e-04 0.0000000000e+00 1.1885694038e-05 -1.1885694038e-05 0.0000000000e+00
3.03 6.9444985069e-05 -6.9444985069e-05 1.0000000000e+00 -2.0002579141e-04 2.0002579141e-04 0.0000000000e+00 1.1507597448e-05 -1.1507597448e-05 0.0000000000e+00
3.04 6.7472990646e-05 -6.7472990646e-05 1.0000000000e+00 -1.9440532699e-04 1.9440532699e-04 0.0000000000e+00 1.1141528513e-05 -1.1141528513e-05 0.0000000000e+00
3.05 6.5556416842e-05 -6.5556416842e-05 1.0000000000e+00 -1.8894076189e-04 1.8894076189e-04 0.0000000000e+00 1.0787104620e-05 -1.0787104620e-05 0.0000000000e+00
3.06 6.3693726055e-05 -6.3693726055e-05 1.0000000000e+00 -1.8362784260e-04 1.8362784260e-04 0.0000000000e+00 1.0443955329e-05 -1.0443955329e-05 0.0000000000e+00
3.07 6.1883422650e-05 -6.1883422650e-05 1.0000000000e+00 -1.7846242917e-04 1.7846242917e-04 0.0000000000e+00 1.0111721983e-05 -1.0111721983e-05 0.0000000000e+00
3.08 6.0124051835e-05 -6.0124051835e-05 1.0000000000e+00 -1.7344049225e-04 1.7344049225e-04 0.0000000000e+00 9.7900573337e-06 -9.7900573337e-06 0.0000000000e+00
3.09 5.8414198567e-05 -5.8414198567e-05 1.0000000000e+00 -1.6855811021e-04 1.6855811021e-04 0.0000000000e+00 9.4786251794e-06 -9.4786251794e-06 0.0000000000e+00
3.1 5.6752486494e-05 -5.6752486494e-05 1.0000000000e+00 -1.6381146640e-04 1.6381146640e-04 0.0000000000e+00 9.1771000137e-06 -9.1771000137e-06 0.0000000000e+00
3.11 5.5137576915e-05 -5.5137576915e-05 1.0000000000e+00 -1.5919684635e-04 1.5919684635e-04 0.0000000000e+00 8.8851666848e-06 -8.8851666848e-06 0.0000000000e+00
3.12 5.3568167774e-05 -5.3568167774e-05 1.0000000000e+00 -1.5471063517e-04 1.5471063517e-04 0.0000000000e+00 8.6025200662e-06 -8.6025200662e-06 0.0000000000e+00
3.13 5.2042992674e-05 -5.2042992674e-05 1.0000000000e+00 -1.5034931491e-04 1.5034931491e-04 0.0000000000e+00 8.3288647376e-06 -8.3288647376e-06 0.0000000000e+00
3.14 5.0560819926e-05 -5.0560819926e-05 1.0000000000e+00 -1.4610946206e-04 1.4610946206e-04 0.0000000000e+00 8.0639146765e-06 -8.0639146765e-06 0.0000000000e+00
3.15 4.9120451610e-05 -4.9120451610e-05 1.0000000000e+00 -1.4198774507e-04 1.4198774507e-04 0.0000000000e+00 7.8073929592e-06 -7.8073929592e-06 0.0000000000e+00
3.16 4.7720722673e-05 -4.7720722673e-05 1.0000000000e+00 -1.3798092198e-04 1.3798092198e-04 0.0000000000e+00 7.5590314710e-06 -7.5590314710e-06 0.0000000000e+00
3.17 4.6360500043e-05 -4.6360500043e-05 1.0000000000e+00 -1.3408583802e-04 1.3408583802e-04 0.0000000000e+00 7.3185706264e-06 -7.3185706264e-06 0.0000000000e+00
3.18 4.5038681767e-05 -4.5038681767e-05 1.0000000000e+00 -1.3029942337e-04 1.3029942337e-04 0.0000000000e+00 7.0857590974e-06 -7.0857590974e-06 0.0000000000e+00
3.19 4.3754196175e-05 -4.3754196175e-05 1.0000000000e+00 -1.2661869092e-04 1.2661869092e-04 0.0000000000e+00 6.8603535512e-06 -6.8603535512e-06 0.0000000000e+00
3.2 4.2506001063e-05 -4.2506001063e-05 1.0000000000e+00 -1.2304073410e-04 1.2304073410e-04 0.0000000000e+00 6.6421183956e-06 -6.6421183956e-06 0.0000000000e+00
3.21 4.1293082900e-05 -4.1293082900e-05 1.0000000000e+00 -1.1956272477e-04 1.1956272477e-04 0.0000000000e+00 6.4308255328e-06 -6.4308255328e-06 0.0000000000e+00
3.22 4.0114456048e-05 -4.0114456048e-05 1.0000000000e+00 -1.1618191113e-04 1.1618191113e-04 0.0000000000e+00 6.2262541210e-06 -6.2262541210e-06 0.0000000000e+00
3.23 3.8969162017e-05 -3.8969162017e-05 1.0000000000e+00 -1.1289561576e-04 1.1289561576e-04 0.0000000000e+00 6.0281903439e-06 -6.0281903439e-06 0.0000000000e+00
3.24 3.7856268726e-05 -3.7856268726e-05 1.0000000000e+00 -1.0970123361e-04 1.0970123361e-04 0.0000000000e+00 5.8364271865e-06 -5.8364271865e-06 0.0000000000e+00
3.25 3.6774869789e-05 -3.6774869789e-05 1.0000000000e+00 -1.0659623015e-04 1.0659623015e-04 0.0000000000e+00 5.6507642194e-06 -5.6507642194e-06 0.0000000000e+00
3.26 3.5724083821e-05 -3.5724083821e-05 1.0000000000e+00 -1.0357813942e-04 1.0357813942e-04 0.0000000000e+00 5.4710073892e-06 -5.4710073892e-06 0.0000000000e+00
3.27 3.4703053760e-05 -3.4703053760e-05 1.0000000000e+00 -1.0064456233e-04 1.0064456233e-04 0.0000000000e+00 5.2969688152e-06 -5.2969688152e-06 0.0000000000e+00
3.28 3.3710946208e-05 -3.3710946208e-05 1.0000000000e+00 -9.7793164799e-05 9.7793164799e-05 0.0000000000e+00 5.1284665937e-06 -5.1284665937e-06 0.0000000000e+00
3.29 3.2746950790e-05 -3.2746950790e-05 1.0000000000e+00 -9.5021676072e-05 9.5021676072e-05 0.0000000000e+00 4.9653246074e-06 -4.9653246074e-06 0.0000000000e+00
3.3 3.1810279528e-05 -3.1810279528e-05 1.0000000000e+00 -9.2327887050e-05 9.2327887050e-05 0.0000000000e+00 4.8073723415e-06 -4.8073723415e-06 0.0000000000e+00
3.31 3.0900166232e-05 -3.0900166232e-05 1.0000000000e+00 -8.9709648639e-05 8.9709648639e-05 0.0000000000e+00 4.6544447054e-06 -4.6544447054e-06 0.0000000000e+00
3.32 3.0015865911e-05 -3.0015865911e-05 1.0000000000e+00 -8.7164870166e-05 8.7164870166e-05 0.0000000000e+00 4.5063818604e-06 -4.5063818604e-06 0.0000000000e+00
3.33 2.9156654193e-05 -2.9156654193e-05 1.0000000000e+00 -8.4691517823e-05 8.4691517823e-05 0.0000000000e+00 4.3630290522e-06 -4.3630290522e-06 0.0000000000e+00
3.34 2.8321826768e-05 -2.8321826768e-05 1.0000000000e+00 -8.2287613159e-05 8.2287613159e-05 0.0000000000e+00 4.2242364496e-06 -4.2242364496e-06 0.0000000000e+00
3.35 2.7510698837e-05 -2.7510698837e-05 1.0000000000e+00 -7.9951231603e-05 7.9951231603e-05 0.0000000000e+00 4.0898589876e-06 -4.0898589876e-06 0.0000000000e+00
3.36 2.6722604584e-05 -2.6722604584e-05 1.0000000000e+00 -7.7680501032e-05 7.7680501032e-05 0.0000000000e+00 3.9597562158e-06 -3.9597562158e-06 0.0000000000e+00
3.37 2.5956896657e-05 -2.5956896657e-05 1.0000000000e+00 -7.5473600374e-05 7.5473600374e-05 0.0000000000e+00 3.8337921517e-06 -3.8337921517e-06 0.0000000000e+00
3.38 2.5212945667e-05 -2.5212945667e-05 1.0000000000e+00 -7.3328758242e-05 7.3328758242e-05 0.0000000000e+00 3.7118351388e-06 -3.7118351388e-06 0.0000000000e+00
3.39 2.4490139691e-05 -2.4490139691e-05 1.0000000000e+00 -7.1244251611e-05 7.1244251611e-05 0.0000000000e+00 3.5937577084e-06 -3.5937577084e-06 0.0000000000e+00
3.4 2.3787883805e-05 -2.3787883805e-05 1.0000000000e+00 -6.9218404527e-05 6.9218404527e-05 0.0000000000e+00 3.4794364468e-06 -3.4794364468e-06 0.0000000000e+00
3.41 2.3105599611e-05 -2.3105599611e-05 1.0000000000e+00 -6.7249586844e-05 6.7249586844e-05 0.0000000000e+00 3.3687518664e-06 -3.3687518664e-06 0.0000000000e+00
3.42 2.2442724788e-05 -2.2442724788e-05 1.0000000000e+00 -6.5336213002e-05 6.5336213002e-05 0.0000000000e+00 3.2615882804e-06 -3.2615882804e-06 0.0000000000e+00
3.43 2.1798712653e-05 -2.1798712653e-05 1.0000000000e+00 -6.3476740830e-05 6.3476740830e-05 0.0000000000e+00 3.1578336822e-06 -3.1578336822e-06 0.0000000000e+00
3.44 2.1173031733e-05 -2.1173031733e-05 1.0000000000e+00 -6.1669670385e-05 6.1669670385e-05 0.0000000000e+00 3.0573796283e-06 -3.0573796283e-06 0.0000000000e+00
3.45 2.0565165348e-05 -2.0565165348e-05 1.0000000000e+00 -5.9913542820e-05 5.9913542820e-05 0.0000000000e+00 2.9601211250e-06 -2.9601211250e-06 0.0000000000e+00
3.46 1.9974611202e-05 -1.9974611202e-05 1.0000000000e+00 -5.8206939277e-05 5.8206939277e-05 0.0000000000e+00 2.8659565182e-06 -2.8659565182e-06 0.0000000000e+00
3.47 1.9400880997e-05 -1.9400880997e-05 1.0000000000e+00 -5.6548479818e-05 5.6548479818e-05 0.0000000000e+00 2.7747873879e-06 -2.7747873879e-06 0.0000000000e+00
3.48 1.8843500041e-05 -1.8843500041e-05 1.0000000000e+00 -5.4936822373e-05 5.4936822373e-05 0.0000000000e+00 2.6865184448e-06 -2.6865184448e-06 0.0000000000e+00
3.49 1.8302006876e-05 -1.8302006876e-05 1.0000000000e+00 -5.3370661726e-05 5.3370661726e-05 0.0000000000e+00 2.6010574308e-06 -2.6010574308e-06 0.0000000000e+00
3.5 1.7775952918e-05 -1.7775952918e-05 1.0000000000e+00 -5.1848728520e-05 5.1848728520e-05 0.0000000000e+00 2.5183150227e-06 -2.5183150227e-06 0.0000000000e+00
3.51 1.7264902102e-05 -1.7264902102e-05 1.0000000000e+00 -5.0369788291e-05 5.0369788291e-05 0.0000000000e+00 2.4382047388e-06 -2.4382047388e-06 0.0000000000e+00
3.52 1.6768430534e-05 -1.6768430534e-05 1.0000000000e+00 -4.8932640529e-05 4.8932640529e-05 0.0000000000e+00 2.3606428483e-06 -2.3606428483e-06 0.0000000000e+00
3.53 1.6286126161e-05 -1.6286126161e-05 1.0000000000e+00 -4.7536117759e-05 4.7536117759e-05 0.0000000000e+00 2.2855482842e-06 -2.2855482842e-06 0.0000000000e+00
3.54 1.5817588442e-05 -1.5817588442e-05 1.0000000000e+00 -4.6179084652e-05 4.6179084652e-05 0.0000000000e+00 2.2128425583e-06 -2.2128425583e-06 0.0000000000e+00
3.55 1.5362428033e-05 -1.5362428033e-05 1.0000000000e+00 -4.4860437153e-05 4.4860437153e-05 0.0000000000e+00 2.1424496789e-06 -2.1424496789e-06 0.0000000000e+00
3.56 1.4920266476e-05 -1.4920266476e-05 1.0000000000e+00 -4.3579101640e-05 4.3579101640e-05 0.0000000000e+00 2.0742960720e-06 -2.0742960720e-06 0.0000000000e+00
3.57 1.4490735902e-05 -1.4490735902e-05 1.0000000000e+00 -4.2334034093e-05 4.2334034093e-05 0.0000000000e+00 2.0083105039e-06 -2.0083105039e-06 0.0000000000e+00
3.58 1.4073478737e-05 -1.4073478737e-05 1.0000000000e+00 -4.1124219303e-05 4.1124219303e-05 0.0000000000e+00 1.9444240071e-06 -1.9444240071e-06 0.0000000000e+00
3.59 1.3668147418e-05 -1.3668147418e-05 1.0000000000e+00 -3.9948670081e-05 3.9948670081e-05 0.0000000000e+00 1.8825698078e-06 -1.8825698078e-06 0.0000000000e+00
3.6 1.3274404115e-05 -1.3274404115e-05 1.0000000000e+00 -3.8806426505e-05 3.8806426505e-05 0.0000000000e+00 1.8226832565e-06 -1.8226832565e-06 0.0000000000e+00
3.61 1.2891920467e-05 -1.2891920467e-05 1.0000000000e+00 -3.7696555178e-05 3.7696555178e-05 0.0000000000e+00 1.7647017602e-06 -1.7647017602e-06 0.0000000000e+00
3.62 1.2520377314e-05 -1.2520377314e-05 1.0000000000e+00 -3.6618148507e-05 3.6618148507e-05 0.0000000000e+00 1.7085647170e-06 -1.7085647170e-06 0.0000000000e+00
3.63 1.2159464449e-05 -1.2159464449e-05 1.0000000000e+00 -3.5570324003e-05 3.5570324003e-05 0.0000000000e+00 1.6542134531e-06 -1.6542134531e-06 0.0000000000e+00
3.64 1.1808880364e-05 -1.1808880364e-05 1.0000000000e+00 -3.4552223600e-05 3.4552223600e-05 0.0000000000e+00 1.6015911607e-06 -1.6015911607e-06 0.0000000000e+00
3.65 1.1468332013e-05 -1.1468332013e-05 1.0000000000e+00 -3.3563012988e-05 3.3563012988e-05 0.0000000000e+00 1.5506428395e-06 -1.5506428395e-06 0.0000000000e+00
3.66 1.1137534579e-05 -1.1137534579e-05 1.0000000000e+00 -3.2601880967e-05 3.2601880967e-05 0.0000000000e+00 1.5013152387e-06 -1.5013152387e-06 0.0000000000e+00
3.67 1.0816211242e-05 -1.0816211242e-05 1.0000000000e+00 -3.1668038819e-05 3.1668038819e-05 0.0000000000e+00 1.4535568014e-06 -1.4535568014e-06 0.0000000000e+00
3.68 1.0504092958e-05 -1.0504092958e-05 1.0000000000e+00 -3.0760719695e-05 3.0760719695e-05 0.0000000000e+00 1.4073176109e-06 -1.4073176109e-06 0.0000000000e+00
3.69 1.0200918248e-05 -1.0200918248e-05 1.0000000000e+00 -2.9879178017e-05 2.9879178017e-05 0.0000000000e+00 1.3625493383e-06 -1.3625493383e-06 0.0000000000e+00
3.7 9.9064329813e-06 -9.9064329813e-06 1.0000000000e+00 -2.9022688898e-05 2.9022688898e-05 0.0000000000e+00 1.3192051922e-06 -1.3192051922e-06 0.0000000000e+00
3.71 9.6203901769e-06 -9.6203901769e-06 1.0000000000e+00 -2.8190547581e-05 2.8190547581e-05 0.0000000000e+00 1.2772398695e-06 -1.2772398695e-06 0.0000000000e+00
3.72 9.3425498021e-06 -9.3425498021e-06 1.0000000000e+00 -2.7382068882e-05 2.7382068882e-05 0.0000000000e+00 1.2366095085e-06 -1.2366095085e-06 0.0000000000e+00
3.73 9.0726785807e-06 -9.0726785807e-06 1.0000000000e+00 -2.6596586660e-05 2.6596586660e-05 0.0000000000e+00 1.1972716425e-06 -1.1972716425e-06 0.0000000000e+00
3.74 8.8105498045e-06 -8.8105498045e-06 1.0000000000e+00 -2.5833453298e-05 2.5833453298e-05 0.0000000000e+00 1.1591851559e-06 -1.1591851559e-06 0.0000000000e+00
3.75 8.5559431508e-06 -8.5559431508e-06 1.0000000000e+00 -2.5092039188e-05 2.5092039188e-05 0.0000000000e+00 1.1223102411e-06 -1.1223102411e-06 0.0000000000e+00
3.76 8.3086445051e-06 -8.3086445051e-06 1.0000000000e+00 -2.4371732247e-05 2.4371732247e-05 0.0000000000e+00 1.0866083566e-06 -1.0866083566e-06 0.0000000000e+00
3.77 8.0684457879e-06 -8.0684457879e-06 1.0000000000e+00 -2.3671937430e-05 2.3671937430e-05 0.0000000000e+00 1.0520421871e-06 -1.0520421871e-06 0.0000000000e+00
3.78 7.8351447868e-06 -7.8351447868e-06 1.0000000000e+00 -2.2992076268e-05 2.2992076268e-05 0.0000000000e+00 1.0185756043e-06 -1.0185756043e-06 0.0000000000e+00
3.79 7.6085449932e-06 -7.6085449932e-06 1.0000000000e+00 -2.2331586409e-05 2.2331586409e-05 0.0000000000e+00 9.8617362908e-07 -9.8617362908e-07 0.0000000000e+00
3.8 7.3884554430e-06 -7.3884554430e-06 1.0000000000e+00 -2.1689921178e-05 2.1689921178e-05 0.0000000000e+00 9.5480239525e-07 -9.5480239525e-07 0.0000000000e+00
3.81 7.1746905621e-06 -7.1746905621e-06 1.0000000000e+00 -2.1066549147e-05 2.1066549147e-05 0.0000000000e+00 9.2442911379e-07 -9.2442911379e-07 0.0000000000e+00
3.82 6.9670700164e-06 -6.9670700164e-06 1.0000000000e+00 -2.0460953715e-05 2.0460953715e-05 0.0000000000e+00 8.9502203877e-07 -8.9502203877e-07 0.0000000000e+00
3.83 6.7654185651e-06 -6.7654185651e-06 1.0000000000e+00 -1.9872632701e-05 1.9872632701e-05 0.0000000000e+00 8.6655043414e-07 -8.6655043414e-07 0.0000000000e+00
3.84 6.5695659187e-06 -6.5695659187e-06 1.0000000000e+00 -1.9301097945e-05 1.9301097945e-05 0.0000000000e+00 8.3898454159e-07 -8.3898454159e-07 0.0000000000e+00
3.85 6.3793466008e-06 -6.3793466008e-06 1.0000000000e+00 -1.8745874926e-05 1.8745874926e-05 0.0000000000e+00 8.1229554946e-07 -8.1229554946e-07 0.0000000000e+00
3.86 6.1945998134e-06 -6.1945998134e-06 1.0000000000e+00 -1.8206502385e-05 1.8206502385e-05 0.0000000000e+00 7.8645556259e-07 -7.8645556259e-07 0.0000000000e+00
3.87 6.0151693064e-06 -6.0151693064e-06 1.0000000000e+00 -1.7682531958e-05 1.7682531958e-05 0.0000000000e+00 7.6143757324e-07 -7.6143757324e-07 0.0000000000e+00
3.88 5.8409032501e-06 -5.8409032501e-06 1.0000000000e+00 -1.7173527822e-05 1.7173527822e-05 0.0000000000e+00 7.3721543278e-07 -7.3721543278e-07 0.0000000000e+00
3.89 5.6716541118e-06 -5.6716541118e-06 1.0000000000e+00 -1.6679066349e-05 1.6679066349e-05 0.0000000000e+00 7.1376382442e-07 -7.1376382442e-07 0.0000000000e+00
3.9 5.5072785354e-06 -5.5072785354e-06 1.0000000000e+00 -1.6198735772e-05 1.6198735772e-05 0.0000000000e+00 6.9105823671e-07 -6.9105823671e-07 0.0000000000e+00
3.91 5.3476372246e-06 -5.3476372246e-06 1.0000000000e+00 -1.5732135851e-05 1.5732135851e-05 0.0000000000e+00 6.6907493793e-07 -6.6907493793e-07 0.0000000000e+00
3.92 5.1925948290e-06 -5.1925948290e-06 1.0000000000e+00 -1.5278877560e-05 1.5278877560e-05 0.0000000000e+00 6.4779095131e-07 -6.4779095131e-07 0.0000000000e+00
3.93 5.0420198337e-06 -5.0420198337e-06 1.0000000000e+00 -1.4838582779e-05 1.4838582779e-05 0.0000000000e+00 6.2718403098e-07 -6.2718403098e-07 0.0000000000e+00
3.94 4.8957844515e-06 -4.8957844515e-06 1.0000000000e+00 -1.4410883985e-05 1.4410883985e-05 0.0000000000e+00 6.0723263874e-07 -6.0723263874e-07 0.0000000000e+00
3.95 4.7537645189e-06 -4.7537645189e-06 1.0000000000e+00 -1.3995423965e-05 1.3995423965e-05 0.0000000000e+00 5.8791592155e-07 -5.8791592155e-07 0.0000000000e+00
3.96 4.6158393939e-06 -4.6158393939e-06 1.0000000000e+00 -1.3591855529e-05 1.3591855529e-05 0.0000000000e+00 5.6921368970e-07 -5.6921368970e-07 0.0000000000e+00
3.97 4.4818918575e-06 -4.4818918575e-06 1.0000000000e+00 -1.3199841232e-05 1.3199841232e-05 0.0000000000e+00 5.5110639578e-07 -5.5110639578e-07 0.0000000000e+00
3.98 4.3518080174e-06 -4.3518080174e-06 1.0000000000e+00 -1.2819053106e-05 1.2819053106e-05 0.0000000000e+00 5.3357511417e-07 -5.3357511417e-07 0.0000000000e+00
3.99 4.2254772148e-06 -4.2254772148e-06 1.0000000000e+00 -1.2449172392e-05 1.2449172392e-05 0.0000000000e+00 5.1660152131e-07 -5.1660152131e-07 0.0000000000e+00
4 4.1027919334e-06 -4.1027919334e-06 1.0000000000e+00 -1.2089889293e-05 1.2089889293e-05 0.0000000000e+00 5.0016787652e-07 -5.0016787652e-07 0.0000000000e+00
4.01 3.7316981044e-05 -3.7316981044e-05 1.0000000000e+00 8.3224096516e-03 -8.3224096516e-03 0.0000000000e+00 4.8425700348e-07 -4.8425700348e-07 0.0000000000e+00
4.02 1.6793404356e-04 -1.6793404356e-04 1.0000000000e+00 1.7803137760e-02 -1.7803137760e-02 0.0000000000e+00 5.3898228488e-03 -5.3898228488e-03 0.0000000000e+00
4.03 3.9034064473e-04 -3.9034064473e-04 1.0000000000e+00 2.6681817760e-02 -2.6681817760e-02 0.0000000000e+00 1.1706017351e-02 -1.1706017351e-02 0.0000000000e+00
4.04 6.9865885861e-04 -6.9865885861e-04 1.0000000000e+00 3.4986864599e-02 -3.4986864599e-02 0.0000000000e+00 1.7821286976e-02 -1.7821286976e-02 0.0000000000e+00
4.05 1.0872889385e-03 -1.0872889385e-03 1.0000000000e+00 4.2745503729e-02 -4.2745503729e-02 0.0000000000e+00 2.3742023359e-02 -2.3742023359e-02 0.0000000000e+00
4.06 1.5508976562e-03 -1.5508976562e-03 1.0000000000e+00 4.9983817750e-02 -4.9983817750e-02 0.0000000000e+00 2.9474414810e-02 -2.9474414810e-02 0.0000000000e+00
4.07 2.0844070988e-03 -2.0844070988e-03 1.0000000000e+00 5.6726791300e-02 -5.6726791300e-02 0.0000000000e+00 3.5024452781e-02 -3.5024452781e-02 0.0000000000e+00
4.08 2.6829839060e-03 -2.6829839060e-03 1.0000000000e+00 6.2998354248e-02 -6.2998354248e-02 0.0000000000e+00 4.0397938132e-02 -4.0397938132e-02 0.0000000000e+00
4.09 3.3420289311e-03 -3.3420289311e-03 1.0000000000e+00 6.8821423268e-02 -6.8821423268e-02 0.0000000000e+00 4.5600487188e-02 -4.5600487188e-02 0.0000000000e+00
4.1 4.0571673096e-03 -4.0571673096e-03 1.0000000000e+00 7.4217941836e-02 -7.4217941836e-02 0.0000000000e+00 5.0637537616e-02 -5.0637537616e-02 0.0000000000e+00
4.11 4.7909055875e-03 -4.7909055875e-03 1.0000000000e+00 7.0874768159e-02 -7.0874768159e-02 0.0000000000e+00 5.5514354103e-02 -5.5514354103e-02 0.0000000000e+00
4.12 5.4752231260e-03 -5.4752231260e-03 1.0000000000e+00 6.5999925305e-02 -6.5999925305e-02 0.0000000000e+00 5.4846679865e-02 -5.4846679865e-02 0.0000000000e+00
4.13 6.1119754076e-03 -6.1119754076e-03 1.0000000000e+00 6.1360939264e-02 -6.1360939264e-02 0.0000000000e+00 5.3101948544e-02 -5.3101948544e-02 0.0000000000e+00
4.14 6.7034708445e-03 -6.7034708445e-03 1.0000000000e+00 5.6947816617e-02 -5.6947816617e-02 0.0000000000e+00 5.1412718985e-02 -5.1412718985e-02 0.0000000000e+00
4.15 7.2519198964e-03 -7.2519198964e-03 1.0000000000e+00 5.2750958632e-02 -5.2750958632e-02 0.0000000000e+00 4.9777225618e-02 -4.9777225618e-02 0.0000000000e+00
4.16 7.7594389421e-03 -7.7594389421e-03 1.0000000000e+00 4.8761146341e-02 -4.8761146341e-02 0.0000000000e+00 4.8193759038e-02 -4.8193759038e-02 0.0000000000e+00
4.17 8.2280540050e-03 -8.2280540050e-03 1.0000000000e+00 4.4969526164e-02 -4.4969526164e-02 0.0000000000e+00 4.6660664216e-02 -4.6660664216e-02 0.0000000000e+00
4.18 8.6597043376e-03 -8.6597043376e-03 1.0000000000e+00 4.1367596061e-02 -4.1367596061e-02 0.0000000000e+00 4.5176338774e-02 -4.5176338774e-02 0.0000000000e+00
4.19 9.0562458698e-03 -9.0562458698e-03 1.0000000000e+00 3.7947192198e-02 -3.7947192198e-02 0.0000000000e+00 4.3739231306e-02 -4.3739231306e-02 0.0000000000e+00
4.2 9.4194545265e-03 -9.4194545265e-03 1.0000000000e+00 3.4700476095e-02 -3.4700476095e-02 0.0000000000e+00 4.2347839757e-02 -4.2347839757e-02 0.0000000000e+00
4.21 9.7510294188e-03 -9.7510294188e-03 1.0000000000e+00 3.1619922256e-02 -3.1619922256e-02 0.0000000000e+00 4.1000709856e-02 -4.1000709856e-02 0.0000000000e+00
4.22 1.0052595914e-02 -1.0052595914e-02 1.0000000000e+00 2.8698306247e-02 -2.8698306247e-02 0.0000000000e+00 3.9696433593e-02 -3.9696433593e-02 0.0000000000e+00
4.23 1.0325708590e-02 -1.0325708590e-02 1.0000000000e+00 2.5928693222e-02 -2.5928693222e-02 0.0000000000e+00 3.8433647747e-02 -3.8433647747e-02 0.0000000000e+00
4.24 1.0571854074e-02 -1.0571854074e-02 1.0000000000e+00 2.3304426864e-02 -2.3304426864e-02 0.0000000000e+00 3.7211032464e-02 -3.7211032464e-02 0.0000000000e+00
4.25 1.0792453772e-02 -1.0792453772e-02 1.0000000000e+00 2.0819118742e-02 -2.0819118742e-02 0.0000000000e+00 3.6027309876e-02 -3.6027309876e-02 0.0000000000e+00
4.26 1.0988866503e-02 -1.0988866503e-02 1.0000000000e+00 1.8466638057e-02 -1.8466638057e-02 0.0000000000e+00 3.4881242765e-02 -3.4881242765e-02 0.0000000000e+00
4.27 1.1162391020e-02 -1.1162391020e-02 1.0000000000e+00 1.6241101767e-02 -1.6241101767e-02 0.0000000000e+00 3.3771633269e-02 -3.3771633269e-02 0.0000000000e+00
4.28 1.1314268442e-02 -1.1314268442e-02 1.0000000000e+00 1.4136865086e-02 -1.4136865086e-02 0.0000000000e+00 3.2697321634e-02 -3.2697321634e-02 0.0000000000e+00
4.29 1.1445684588e-02 -1.1445684588e-02 1.0000000000e+00 1.2148512320e-02 -1.2148512320e-02 0.0000000000e+00 3.1657184996e-02 -3.1657184996e-02 0.0000000000e+00
4.3 1.1557772229e-02 -1.1557772229e-02 1.0000000000e+00 1.0270848063e-02 -1.0270848063e-02 0.0000000000e+00 3.0650136213e-02 -3.0650136213e-02 0.0000000000e+00
4.31 1.1651613243e-02 -1.1651613243e-02 1.0000000000e+00 8.4988886988e-03 -8.4988886988e-03 0.0000000000e+00 2.9675122725e-02 -2.9675122725e-02 0.0000000000e+00
4.32 1.1728240695e-02 -1.1728240695e-02 1.0000000000e+00 6.8278542383e-03 -6.8278542383e-03 0.0000000000e+00 2.8731125455e-02 -2.8731125455e-02 0.0000000000e+00
