2.76 0.1 0 2.5530508905e-01 -2.2579320017e-02 4.2000000000e-01 9.9999838567e-02 -5.1857758533e-02 0.0000000000e+00 2.5430505564e-01 -4.4069181138e-02 0.0000000000e+00
2.77 0.1 0 2.5630508747e-01 -2.3071340572e-02 4.2000000000e-01 9.9999846182e-02 -4.6527198344e-02 0.0000000000e+00 2.5530505564e-01 -4.5158643666e-02 0.0000000000e+00
2.78 0.1 0 2.5730508597e-01 -2.3509501946e-02 4.2000000000e-01 9.9999853438e-02 -4.1088021658e-02 0.0000000000e+00 2.5630505564e-01 -4.6142684778e-02 0.0000000000e+00
2.79 0.1 0 2.5830508454e-01 -2.3892781267e-02 4.2000000000e-01 9.9999860352e-02 -3.5552926069e-02 0.0000000000e+00 2.5730505564e-01 -4.7019007331e-02 0.0000000000e+00
2.8 0.1 0 2.5930508318e-01 -2.4220283784e-02 4.2000000000e-01 9.9999866939e-02 -2.9934833100e-02 0.0000000000e+00 2.5830505564e-01 -4.7785565639e-02 0.0000000000e+00
2.81 0.1 0 2.6030508188e-01 -2.4491244955e-02 4.2000000000e-01 9.9999873216e-02 -2.4246858035e-02 0.0000000000e+00 2.5930505564e-01 -4.8440570246e-02 0.0000000000e+00
2.82 0.1 0 2.6130508064e-01 -2.4705032230e-02 4.2000000000e-01 9.9999879197e-02 -1.8502279301e-02 0.0000000000e+00 2.6030505564e-01 -4.8982492104e-02 0.0000000000e+00
2.83 0.1 0 2.6230507946e-01 -2.4861146530e-02 4.2000000000e-01 9.9999884895e-02 -1.2714507469e-02 0.0000000000e+00 2.6130505564e-01 -4.9410066141e-02 0.0000000000e+00
2.84 0.1 0 2.6330507834e-01 -2.4959223414e-02 4.2000000000e-01 9.9999890325e-02 -6.8970539465e-03 0.0000000000e+00 2.6230505564e-01 -4.9722294217e-02 0.0000000000e+00
2.85 0.1 0 2.6430507727e-01 -2.4999033923e-02 4.2000000000e-01 9.9999895498e-02 -1.0634994342e-03 0.0000000000e+00 2.6330505564e-01 -4.9918447454e-02 0.0000000000e+00
2.86 0.1 0 2.6530507625e-01 -2.4980485121e-02 4.2000000000e-01 9.9999900428e-02 4.7725377792e-03 0.0000000000e+00 2.6430505564e-01 -4.9998067942e-02 0.0000000000e+00
2.87 0.1 0 2.6630507527e-01 -2.4903620309e-02 4.2000000000e-01 9.9999905125e-02 1.0597433609e-02 0.0000000000e+00 2.6530505564e-01 -4.9960969809e-02 0.0000000000e+00
2.88 0.1 0 2.6730507435e-01 -2.4768618926e-02 4.2000000000e-01 9.9999909600e-02 1.6397589982e-02 0.0000000000e+00 2.6630505564e-01 -4.9807239658e-02 0.0000000000e+00
2.89 0.1 0 2.6830507346e-01 -2.4575796126e-02 4.2000000000e-01 9.9999913865e-02 2.2159466579e-02 0.0000000000e+00 2.6730505564e-01 -4.9537236369e-02 0.0000000000e+00
2.9 0.1 0 2.6930507262e-01 -2.4325602047e-02 4.2000000000e-01 9.9999917928e-02 2.7869612448e-02 0.0000000000e+00 2.6830505564e-01 -4.9151590261e-02 0.0000000000e+00
2.91 0.1 0 2.7030507182e-01 -2.4018620758e-02 4.2000000000e-01 9.9999921799e-02 3.3514697408e-02 0.0000000000e+00 2.6930505564e-01 -4.8651201625e-02 0.0000000000e+00
2.92 0.1 0 2.7130507106e-01 -2.3655568895e-02 4.2000000000e-01 9.9999925488e-02 3.9081543163e-02 0.0000000000e+00 2.7030505564e-01 -4.8037238623e-02 0.0000000000e+00
2.93 0.1 0 2.7230507033e-01 -2.3237293987e-02 4.2000000000e-01 9.9999929003e-02 4.4557154072e-02 0.0000000000e+00 2.7130505564e-01 -4.7311134565e-02 0.0000000000e+00
2.94 0.1 0 2.7330506964e-01 -2.2764772484e-02 4.2000000000e-01 9.9999932352e-02 4.9928747486e-02 0.0000000000e+00 2.7230505564e-01 -4.6474584557e-02 0.0000000000e+00
2.95 0.1 0 2.7430506898e-01 -2.2239107467e-02 4.2000000000e-01 9.9999935543e-02 5.5183783590e-02 0.0000000000e+00 2.7330505564e-01 -4.5529541548e-02 0.0000000000e+00
2.96 0.1 0 2.7530506835e-01 -2.1661526082e-02 4.2000000000e-01 9.9999938584e-02 6.0309994678e-02 0.0000000000e+00 2.7430505564e-01 -4.4478211769e-02 0.0000000000e+00
2.97 0.1 0 2.7630506775e-01 -2.1033376672e-02 4.2000000000e-01 9.9999941481e-02 6.5295413791e-02 0.0000000000e+00 2.7530505564e-01 -4.3323049579e-02 0.0000000000e+00
2.98 0.1 0 2.7730506718e-01 -2.0356125627e-02 4.2000000000e-01 9.9999944242e-02 7.0128402654e-02 0.0000000000e+00 2.7630505564e-01 -4.2066751731e-02 0.0000000000e+00
2.99 0.1 0 2.7830506663e-01 -1.9631353966e-02 4.2000000000e-01 9.9999946872e-02 7.4797678844e-02 0.0000000000e+00 2.7730505564e-01 -4.0712251076e-02 0.0000000000e+00
3 0.1 0 2.7930506612e-01 -1.8860753639e-02 4.2000000000e-01 9.9999949378e-02 7.9292342133e-02 0.0000000000e+00 2.7830505564e-01 -3.9262709711e-02 0.0000000000e+00
3.01 0.1 0 2.8030506562e-01 -1.8046123584e-02 4.2000000000e-01 9.9999951766e-02 8.3601899929e-02 0.0000000000e+00 2.7930505564e-01 -3.7721511592e-02 0.0000000000e+00
3.02 0.1 0 2.8130506515e-01 -1.7189365527e-02 4.2000000000e-01 9.9999954041e-02 8.7716291773e-02 0.0000000000e+00 2.8030505564e-01 -3.6092254629e-02 0.0000000000e+00
3.03 0.1 0 2.8230506470e-01 -1.6292479535e-02 4.2000000000e-01 9.9999956209e-02 9.1625912823e-02 0.0000000000e+00 2.8130505564e-01 -3.4378742287e-02 0.0000000000e+00
3.04 0.1 0 2.8330506427e-01 -1.5357559356e-02 4.2000000000e-01 9.9999958275e-02 9.5321636276e-02 0.0000000000e+00 2.8230505564e-01 -3.2584974701e-02 0.0000000000e+00
3.05 0.1 0 2.8430506387e-01 -1.4386787527e-02 4.2000000000e-01 9.9999960243e-02 9.8794834673e-02 0.0000000000e+00 2.8330505564e-01 -3.0715139332e-02 0.0000000000e+00
3.06 0.1 0 2.8530506348e-01 -1.3382430278e-02 4.2000000000e-01 9.9999962119e-02 1.0203740004e-01 0.0000000000e+00 2.8430505564e-01 -2.8773601197e-02 0.0000000000e+00
3.07 0.1 0 2.8630506311e-01 -1.2346832244e-02 4.2000000000e-01 9.9999963906e-02 1.0504176280e-01 0.0000000000e+00 2.8530505564e-01 -2.6764892672e-02 0.0000000000e+00
3.08 0.1 0 2.8730506276e-01 -1.1282410990e-02 4.2000000000e-01 9.9999965608e-02 1.0780090948e-01 0.0000000000e+00 2.8630505564e-01 -2.4693702917e-02 0.0000000000e+00
3.09 0.1 0 2.8830506242e-01 -1.0191651369e-02 4.2000000000e-01 9.9999967230e-02 1.1030839904e-01 0.0000000000e+00 2.8730505564e-01 -2.2564866929e-02 0.0000000000e+00
3.1 0.1 0 2.8930506210e-01 -9.0770997180e-03 4.2000000000e-01 9.9999968776e-02 1.1255837791e-01 0.0000000000e+00 2.8830505564e-01 -2.0383354260e-02 0.0000000000e+00
3.11 0.1 0 2.9030506180e-01 -7.9413579168e-03 4.2000000000e-01 9.9999970249e-02 1.1454559369e-01 0.0000000000e+00 2.8930505564e-01 -1.8154257417e-02 0.0000000000e+00
3.12 0.1 0 2.9130506151e-01 -6.7870773126e-03 4.2000000000e-01 9.9999971653e-02 1.1626540739e-01 0.0000000000e+00 2.9030505564e-01 -1.5882779986e-02 0.0000000000e+00
3.13 0.1 0 2.9230506123e-01 -5.6169525308e-03 4.2000000000e-01 9.9999972990e-02 1.1771380422e-01 0.0000000000e+00 2.9130505564e-01 -1.3574224484e-02 0.0000000000e+00
3.14 0.1 0 2.9330506097e-01 -4.4337151841e-03 4.2000000000e-01 9.9999974264e-02 1.1888740303e-01 0.0000000000e+00 2.9230505564e-01 -1.1233979993e-02 0.0000000000e+00
3.15 0.1 0 2.9430506071e-01 -3.2401274965e-03 4.2000000000e-01 9.9999975478e-02 1.1978346416e-01 0.0000000000e+00 2.9330505564e-01 -8.8675095822e-03 0.0000000000e+00
3.16 0.1 0 2.9530506047e-01 -2.0389758540e-03 4.2000000000e-01 9.9999976635e-02 1.2039989581e-01 0.0000000000e+00 2.9430505564e-01 -6.4803375641e-03 0.0000000000e+00
3.17 0.1 0 2.9630506025e-01 -8.3306430042e-04 4.2000000000e-01 9.9999977737e-02 1.2073525899e-01 0.0000000000e+00 2.9530505564e-01 -4.0780366025e-03 0.0000000000e+00
3.18 0.1 0 2.9730506003e-01 3.7479200848e-04 4.2000000000e-01 9.9999978787e-02 1.2078877081e-01 0.0000000000e+00 2.9630505564e-01 -1.6662147091e-03 0.0000000000e+00
3.19 0.1 0 2.9830505982e-01 1.5817733772e-03 4.2000000000e-01 9.9999979788e-02 1.2056030636e-01 0.0000000000e+00 2.9730505564e-01 7.4949784573e-04 0.0000000000e+00
3.2 0.1 0 2.9930505962e-01 2.7850621526e-03 4.2000000000e-01 9.9999980741e-02 1.2005039897e-01 0.0000000000e+00 2.9830505564e-01 3.1634616738e-03 0.0000000000e+00
3.21 0.1 0 3.0030505944e-01 3.9818493022e-03 4.2000000000e-01 9.9999981650e-02 1.1926023898e-01 0.0000000000e+00 2.9930505564e-01 5.5700414343e-03 0.0000000000e+00
3.22 0.1 0 3.0130505926e-01 5.1693409710e-03 4.2000000000e-01 9.9999982515e-02 1.1819167093e-01 0.0000000000e+00 3.0030505564e-01 7.9636189908e-03 0.0000000000e+00
3.23 0.1 0 3.0230505909e-01 6.3447650041e-03 4.2000000000e-01 9.9999983340e-02 1.1684718932e-01 0.0000000000e+00 3.0130505564e-01 1.0338606530e-02 0.0000000000e+00
3.24 0.1 0 3.0330505892e-01 7.5053774182e-03 4.2000000000e-01 9.9999984126e-02 1.1522993273e-01 0.0000000000e+00 3.0230505564e-01 1.2689459610e-02 0.0000000000e+00
3.25 0.1 0 3.0430505877e-01 8.6484688072e-03 4.2000000000e-01 9.9999984875e-02 1.1334367650e-01 0.0000000000e+00 3.0330505564e-01 1.5010690109e-02 0.0000000000e+00
3.26 0.1 0 3.0530505862e-01 9.7713706672e-03 4.2000000000e-01 9.9999985588e-02 1.1119282395e-01 0.0000000000e+00 3.0430505564e-01 1.7296879048e-02 0.0000000000e+00
3.27 0.1 0 3.0630505848e-01 1.0871461626e-02 4.2000000000e-01 9.9999986268e-02 1.0878239609e-01 0.0000000000e+00 3.0530505564e-01 1.9542689240e-02 0.0000000000e+00
3.28 0.1 0 3.0730505835e-01 1.1946173562e-02 4.2000000000e-01 9.9999986916e-02 1.0611801988e-01 0.0000000000e+00 3.0630505564e-01 2.1742877764e-02 0.0000000000e+00
3.29 0.1 0 3.0830505822e-01 1.2992997602e-02 4.2000000000e-01 9.9999987533e-02 1.0320591512e-01 0.0000000000e+00 3.0730505564e-01 2.3892308208e-02 0.0000000000e+00
3.3 0.1 0 3.0930505810e-01 1.4009489974e-02 4.2000000000e-01 9.9999988121e-02 1.0005287992e-01 0.0000000000e+00 3.0830505564e-01 2.5985962666e-02 0.0000000000e+00
3.31 0.1 0 3.1030505798e-01 1.4993277714e-02 4.2000000000e-01 9.9999988682e-02 9.6666274848e-02 0.0000000000e+00 3.0930505564e-01 2.8018953458e-02 0.0000000000e+00
3.32 0.1 0 3.1130505787e-01 1.5942064208e-02 4.2000000000e-01 9.9999989215e-02 9.3054005718e-02 0.0000000000e+00 3.1030505564e-01 2.9986534543e-02 0.0000000000e+00
3.33 0.1 0 3.1230505777e-01 1.6853634548e-02 4.2000000000e-01 9.9999989724e-02 8.9224505169e-02 0.0000000000e+00 3.1130505564e-01 3.1884112601e-02 0.0000000000e+00
3.34 0.1 0 3.1330505767e-01 1.7725860710e-02 4.2000000000e-01 9.9999990209e-02 8.5186712960e-02 0.0000000000e+00 3.1230505564e-01 3.3707257759e-02 0.0000000000e+00
3.35 0.1 0 3.1430505757e-01 1.8556706512e-02 4.2000000000e-01 9.9999990671e-02 8.0950055113e-02 0.0000000000e+00 3.1330505564e-01 3.5451713929e-02 0.0000000000e+00
3.36 0.1 0 3.1530505748e-01 1.9344232377e-02 4.2000000000e-01 9.9999991111e-02 7.6524421901e-02 0.0000000000e+00 3.1430505564e-01 3.7113408744e-02 0.0000000000e+00
3.37 0.1 0 3.1630505739e-01 2.0086599856e-02 4.2000000000e-01 9.9999991530e-02 7.1920144765e-02 0.0000000000e+00 3.1530505564e-01 3.8688463065e-02 0.0000000000e+00
3.38 0.1 0 3.1730505731e-01 2.0782075919e-02 4.2000000000e-01 9.9999991930e-02 6.7147972196e-02 0.0000000000e+00 3.1630505564e-01 4.0173200027e-02 0.0000000000e+00
3.39 0.1 0 3.1830505723e-01 2.1429037004e-02 4.2000000000e-01 9.9999992310e-02 6.2219044639e-02 0.0000000000e+00 3.1730505564e-01 4.1564153624e-02 0.0000000000e+00
3.4 0.1 0 3.1930505716e-01 2.2025972803e-02 4.2000000000e-01 9.9999992673e-02 5.7144868493e-02 0.0000000000e+00 3.1830505564e-01 4.2858076792e-02 0.0000000000e+00
3.41 0.1 0 3.2030505708e-01 2.2571489794e-02 4.2000000000e-01 9.9999993019e-02 5.1937289242e-02 0.0000000000e+00 3.1930505564e-01 4.4051948988e-02 0.0000000000e+00
3.42 0.1 0 3.2130505702e-01 2.3064314487e-02 4.2000000000e-01 9.9999993348e-02 4.6608463807e-02 0.0000000000e+00 3.2030505564e-01 4.5142983234e-02 0.0000000000e+00
3.43 0.1 0 3.2230505695e-01 2.3503296400e-02 4.2000000000e-01 9.9999993662e-02 4.1170832163e-02 0.0000000000e+00 3.2130505564e-01 4.6128632623e-02 0.0000000000e+00
3.44 0.1 0 3.2330505689e-01 2.3887410748e-02 4.2000000000e-01 9.9999993961e-02 3.5637088298e-02 0.0000000000e+00 3.2230505564e-01 4.7006596256e-02 0.0000000000e+00
3.45 0.1 0 3.2430505683e-01 2.4215760828e-02 4.2000000000e-01 9.9999994246e-02 3.0020150579e-02 0.0000000000e+00 3.2330505564e-01 4.7774824617e-02 0.0000000000e+00
3.46 0.1 0 3.2530505677e-01 2.4487580121e-02 4.2000000000e-01 9.9999994517e-02 2.4333131594e-02 0.0000000000e+00 3.2430505564e-01 4.8431524350e-02 0.0000000000e+00
3.47 0.1 0 3.2630505672e-01 2.4702234074e-02 4.2000000000e-01 9.9999994776e-02 1.8589307536e-02 0.0000000000e+00 3.2530505564e-01 4.8975162452e-02 0.0000000000e+00
3.48 0.1 0 3.2730505667e-01 2.4859221584e-02 4.2000000000e-01 9.9999995022e-02 1.2802087216e-02 0.0000000000e+00 3.2630505564e-01 4.9404469842e-02 0.0000000000e+00
3.49 0.1 0 3.2830505662e-01 2.4958176171e-02 4.2000000000e-01 9.9999995257e-02 6.9849807530e-03 0.0000000000e+00 3.2730505564e-01 4.9718444336e-02 0.0000000000e+00
3.5 0.1 0 3.2930505657e-01 2.4998866828e-02 4.2000000000e-01 9.9999995481e-02 1.1515680375e-03 0.0000000000e+00 3.2830505564e-01 4.9916352978e-02 0.0000000000e+00
3.51 0.1 0 3.3030505653e-01 2.4981198565e-02 4.2000000000e-01 9.9999995694e-02 -4.6845329728e-03 0.0000000000e+00 3.2930505564e-01 4.9997733761e-02 0.0000000000e+00
3.52 0.1 0 3.3130505649e-01 2.4905212626e-02 4.2000000000e-01 9.9999995897e-02 -1.0509698044e-02 0.0000000000e+00 3.3030505564e-01 4.9962396703e-02 0.0000000000e+00
3.53 0.1 0 3.3230505645e-01 2.4771086398e-02 4.2000000000e-01 9.9999996091e-02 -1.6310328474e-02 0.0000000000e+00 3.3130505564e-01 4.9810424297e-02 0.0000000000e+00
3.54 0.1 0 3.3330505641e-01 2.4579132994e-02 4.2000000000e-01 9.9999996275e-02 -2.2072882838e-02 0.0000000000e+00 3.3230505564e-01 4.9542171317e-02 0.0000000000e+00
3.55 0.1 0 3.3430505637e-01 2.4329800521e-02 4.2000000000e-01 9.9999996451e-02 -2.7783908602e-02 0.0000000000e+00 3.3330505564e-01 4.9158263997e-02 0.0000000000e+00
3.56 0.1 0 3.3530505634e-01 2.4023671036e-02 4.2000000000e-01 9.9999996618e-02 -3.3430073529e-02 0.0000000000e+00 3.3430505564e-01 4.8659598570e-02 0.0000000000e+00
3.57 0.1 0 3.3630505631e-01 2.3661459187e-02 4.2000000000e-01 9.9999996778e-02 -3.8998196802e-02 0.0000000000e+00 3.3530505564e-01 4.8047339176e-02 0.0000000000e+00
3.58 0.1 0 3.3730505627e-01 2.3244010544e-02 4.2000000000e-01 9.9999996930e-02 -4.4475279799e-02 0.0000000000e+00 3.3630505564e-01 4.7322915144e-02 0.0000000000e+00
3.59 0.1 0 3.3830505624e-01 2.2772299625e-02 4.2000000000e-01 9.9999997075e-02 -4.9848536434e-02 0.0000000000e+00 3.3730505564e-01 4.6488017660e-02 0.0000000000e+00
3.6 0.1 0 3.3930505622e-01 2.2247427621e-02 4.2000000000e-01 9.9999997213e-02 -5.5105423009e-02 0.0000000000e+00 3.3830505564e-01 4.5544595817e-02 0.0000000000e+00
3.61 0.1 0 3.4030505619e-01 2.1670619827e-02 4.2000000000e-01 9.9999997344e-02 -6.0233667498e-02 0.0000000000e+00 3.3930505564e-01 4.4494852058e-02 0.0000000000e+00
3.62 0.1 0 3.4130505616e-01 2.1043222777e-02 4.2000000000e-01 9.9999997469e-02 -6.5221298194e-02 0.0000000000e+00 3.4030505564e-01 4.3341237041e-02 0.0000000000e+00
3.63 0.1 0 3.4230505614e-01 2.0366701108e-02 4.2000000000e-01 9.9999997589e-02 -7.0056671660e-02 0.0000000000e+00 3.4130505564e-01 4.2086443908e-02 0.0000000000e+00
3.64 0.1 0 3.4330505611e-01 1.9642634134e-02 4.2000000000e-01 9.9999997702e-02 -7.4728499907e-02 0.0000000000e+00 3.4230505564e-01 4.0733401997e-02 0.0000000000e+00
3.65 0.1 0 3.4430505609e-01 1.8872712161e-02 4.2000000000e-01 9.9999997811e-02 -7.9225876747e-02 0.0000000000e+00 3.4330505564e-01 3.9285269999e-02 0.0000000000e+00
3.66 0.1 0 3.4530505607e-01 1.8058732545e-02 4.2000000000e-01 9.9999997914e-02 -8.3538303256e-02 0.0000000000e+00 3.4430505564e-01 3.7745428580e-02 0.0000000000e+00
3.67 0.1 0 3.4630505605e-01 1.7202595490e-02 4.2000000000e-01 9.9999998012e-02 -8.7655712276e-02 0.0000000000e+00 3.4530505564e-01 3.6117472483e-02 0.0000000000e+00
3.68 0.1 0 3.4730505603e-01 1.6306299615e-02 4.2000000000e-01 9.9999998106e-02 -9.1568491921e-02 0.0000000000e+00 3.4630505564e-01 3.4405202138e-02 0.0000000000e+00
3.69 0.1 0 3.4830505601e-01 1.5371937292e-02 4.2000000000e-01 9.9999998196e-02 -9.5267508016e-02 0.0000000000e+00 3.4730505564e-01 3.2612614779e-02 0.0000000000e+00
3.7 0.1 0 3.4930505599e-01 1.4401689753e-02 4.2000000000e-01 9.9999998281e-02 -9.8744125414e-02 0.0000000000e+00 3.4830505564e-01 3.0743895113e-02 0.0000000000e+00
3.71 0.1 0 3.5030505598e-01 1.3397822006e-02 4.2000000000e-01 9.9999998362e-02 -1.0199022816e-01 0.0000000000e+00 3.4930505564e-01 2.8803405552e-02 0.0000000000e+00
3.72 0.1 0 3.5130505596e-01 1.2362677543e-02 4.2000000000e-01 9.9999998439e-02 -1.0499823842e-01 0.0000000000e+00 3.5030505564e-01 2.6795676026e-02 0.0000000000e+00
3.73 0.1 0 3.5230505595e-01 1.1298672870e-02 4.2000000000e-01 9.9999998513e-02 -1.0776113421e-01 0.0000000000e+00 3.5130505564e-01 2.4725393410e-02 0.0000000000e+00
3.74 0.1 0 3.5330505593e-01 1.0208291866e-02 4.2000000000e-01 9.9999998583e-02 -1.1027246572e-01 0.0000000000e+00 3.5230505564e-01 2.2597390581e-02 0.0000000000e+00
3.75 0.1 0 3.5430505592e-01 9.0940799859e-03 4.2000000000e-01 9.9999998650e-02 -1.1252637043e-01 0.0000000000e+00 3.5330505564e-01 2.0416635148e-02 0.0000000000e+00
3.76 0.1 0 3.5530505591e-01 7.9586383158e-03 4.2000000000e-01 9.9999998713e-02 -1.1451758677e-01 0.0000000000e+00 3.5430505564e-01 1.8188217851e-02 0.0000000000e+00
3.77 0.1 0 3.5630505589e-01 6.8046175024e-03 4.2000000000e-01 9.9999998774e-02 -1.1624146641e-01 0.0000000000e+00 3.5530505564e-01 1.5917340689e-02 0.0000000000e+00
3.78 0.1 0 3.5730505588e-01 5.6347115643e-03 4.2000000000e-01 9.9999998832e-02 -1.1769398507e-01 0.0000000000e+00 3.5630505564e-01 1.3609304778e-02 0.0000000000e+00
3.79 0.1 0 3.5830505587e-01 4.4516516037e-03 4.2000000000e-01 9.9999998887e-02 -1.1887175198e-01 0.0000000000e+00 3.5730505564e-01 1.1269497985e-02 0.0000000000e+00
3.8 0.1 0 3.5930505586e-01 3.2581994302e-03 4.2000000000e-01 9.9999998940e-02 -1.1977201773e-01 0.0000000000e+00 3.5830505564e-01 8.9033823602e-03 0.0000000000e+00
3.81 0.1 0 3.6030505585e-01 2.0571411135e-03 4.2000000000e-01 9.9999998990e-02 -1.2039268074e-01 0.0000000000e+00 3.5930505564e-01 6.5164813857e-03 0.0000000000e+00
3.82 0.1 0 3.6130505584e-01 8.5128047966e-04 4.2000000000e-01 9.9999999037e-02 -1.2073229211e-01 0.0000000000e+00 3.6030505564e-01 4.1143670925e-03 0.0000000000e+00
3.83 0.1 0 3.6230505583e-01 -3.5656743449e-04 4.2000000000e-01 9.9999999083e-02 -1.2079005906e-01 0.0000000000e+00 3.6130505564e-01 1.7026470560e-03 0.0000000000e+00
3.84 0.1 0 3.6330505582e-01 -1.5635829530e-03 4.2000000000e-01 9.9999999126e-02 -1.2056584672e-01 0.0000000000e+00 3.6230505564e-01 -7.1304869150e-04 0.0000000000e+00
3.85 0.1 0 3.6430505581e-01 -2.7669483432e-03 4.2000000000e-01 9.9999999167e-02 -1.2006017851e-01 0.0000000000e+00 3.6330505564e-01 -3.1270808017e-03 0.0000000000e+00
3.86 0.1 0 3.6530505580e-01 -3.9638543935e-03 4.2000000000e-01 9.9999999206e-02 -1.1927423487e-01 0.0000000000e+00 3.6430505564e-01 -5.5338137750e-03 0.0000000000e+00
3.87 0.1 0 3.6630505580e-01 -5.1515069714e-03 4.2000000000e-01 9.9999999244e-02 -1.1820985050e-01 0.0000000000e+00 3.6530505564e-01 -7.9276291177e-03 0.0000000000e+00
3.88 0.1 0 3.6730505579e-01 -6.3271335465e-03 4.2000000000e-01 9.9999999280e-02 -1.1686951013e-01 0.0000000000e+00 3.6630505564e-01 -1.0302938462e-02 0.0000000000e+00
3.89 0.1 0 3.6830505578e-01 -7.4879896625e-03 4.2000000000e-01 9.9999999314e-02 -1.1525634267e-01 0.0000000000e+00 3.6730505564e-01 -1.2654196614e-02 0.0000000000e+00
3.9 0.1 0 3.6930505577e-01 -8.6313653445e-03 4.2000000000e-01 9.9999999346e-02 -1.1337411392e-01 0.0000000000e+00 3.6830505564e-01 -1.4975914509e-02 0.0000000000e+00
3.91 0.1 0 3.7030505577e-01 -9.7545914248e-03 4.2000000000e-01 9.9999999377e-02 -1.1122721780e-01 0.0000000000e+00 3.6930505564e-01 -1.7262672027e-02 0.0000000000e+00
3.92 0.1 0 3.7130505576e-01 -1.0855045774e-02 4.2000000000e-01 9.9999999406e-02 -1.0882066608e-01 0.0000000000e+00 3.7030505564e-01 -1.9509130656e-02 0.0000000000e+00
3.93 0.1 0 3.7230505576e-01 -1.1930159424e-02 4.2000000000e-01 9.9999999434e-02 -1.0616007667e-01 0.0000000000e+00 3.7130505564e-01 -2.1710045961e-02 0.0000000000e+00
3.94 0.1 0 3.7330505575e-01 -1.2977422561e-02 4.2000000000e-01 9.9999999461e-02 -1.0325166053e-01 0.0000000000e+00 3.7230505564e-01 -2.3860279833e-02 0.0000000000e+00
3.95 0.1 0 3.7430505575e-01 -1.3994390390e-02 4.2000000000e-01 9.9999999486e-02 -1.0010220717e-01 0.0000000000e+00 3.7330505564e-01 -2.5954812491e-02 0.0000000000e+00
3.96 0.1 0 3.7530505574e-01 -1.4978688836e-02 4.2000000000e-01 9.9999999511e-02 -9.6719068775e-02 0.0000000000e+00 3.7430505564e-01 -2.7988754202e-02 0.0000000000e+00
3.97 0.1 0 3.7630505574e-01 -1.5928020093e-02 4.2000000000e-01 9.9999999534e-02 -9.3110143082e-02 0.0000000000e+00 3.7530505564e-01 -2.9957356707e-02 0.0000000000e+00
3.98 0.1 0 3.7730505573e-01 -1.6840167983e-02 4.2000000000e-01 9.9999999556e-02 -8.9283854919e-02 0.0000000000e+00 3.7630505564e-01 -3.1856024300e-02 0.0000000000e+00
3.99 0.1 0 3.7830505573e-01 -1.7713003130e-02 4.2000000000e-01 9.9999999577e-02 -8.5249136548e-02 0.0000000000e+00 3.7730505564e-01 -3.3680324565e-02 0.0000000000e+00
4 0.1 0 3.7930505572e-01 -1.8544487934e-02 4.2000000000e-01 9.9999999597e-02 -8.1015406814e-02 0.0000000000e+00 3.7830505564e-01 -3.5425998716e-02 0.0000000000e+00
4.01 0.1 0 3.8030505572e-01 -1.9332681325e-02 4.2000000000e-01 9.9999999616e-02 -7.6592549154e-02 0.0000000000e+00 3.7930505564e-01 -3.7088971545e-02 0.0000000000e+00
4.02 0.1 0 3.8130505571e-01 -2.0075743294e-02 4.2000000000e-01 9.9999999634e-02 -7.1990888531e-02 0.0000000000e+00 3.8030505564e-01 -3.8665360926e-02 0.0000000000e+00
4.03 0.1 0 3.8230505571e-01 -2.0771939192e-02 4.2000000000e-01 9.9999999651e-02 -6.7221167325e-02 0.0000000000e+00 3.8130505564e-01 -4.0151486878e-02 0.0000000000e+00
4.04 0.1 0 3.8330505571e-01 -2.1419643776e-02 4.2000000000e-01 9.9999999667e-02 -6.2294520261e-02 0.0000000000e+00 3.8230505564e-01 -4.1543880152e-02 0.0000000000e+00
4.05 0.1 0 3.8430505570e-01 -2.2017345003e-02 4.2000000000e-01 9.9999999683e-02 -5.7222448412e-02 0.0000000000e+00 3.8330505564e-01 -4.2839290325e-02 0.0000000000e+00
4.06 0.1 0 3.8530505570e-01 -2.2563647562e-02 4.2000000000e-01 9.9999999698e-02 -5.2016792351e-02 0.0000000000e+00 3.8430505564e-01 -4.4034693381e-02 0.0000000000e+00
4.07 0.1 0 3.8630505570e-01 -2.3057276131e-02 4.2000000000e-01 9.9999999712e-02 -4.6689704509e-02 0.0000000000e+00 3.8530505564e-01 -4.5127298768e-02 0.0000000000e+00
4.08 0.1 0 3.8730505570e-01 -2.3497078351e-02 4.2000000000e-01 9.9999999726e-02 -4.1253620803e-02 0.0000000000e+00 3.8630505564e-01 -4.6114555912e-02 0.0000000000e+00
4.09 0.1 0 3.8830505569e-01 -2.3882027520e-02 4.2000000000e-01 9.9999999739e-02 -3.5721231609e-02 0.0000000000e+00 3.8730505564e-01 -4.6994160161e-02 0.0000000000e+00
4.1 0.1 0 3.8930505569e-01 -2.4211224990e-02 4.2000000000e-01 9.9999999751e-02 -3.0105452131e-02 0.0000000000e+00 3.8830505564e-01 -4.7764058168e-02 0.0000000000e+00
4.11 0.1 0 3.9030505569e-01 -2.4483902261e-02 4.2000000000e-01 9.9999999763e-02 -2.4419392253e-02 0.0000000000e+00 3.8930505564e-01 -4.8422452681e-02 0.0000000000e+00
4.12 0.1 0 3.9130505569e-01 -2.4699422777e-02 4.2000000000e-01 9.9999999774e-02 -1.8676325928e-02 0.0000000000e+00 3.9030505564e-01 -4.8967806739e-02 0.0000000000e+00
