4.77 1.70355e-06 -1.70355e-06 0.999999 -5.02279e-06 5.02279e-06 3.04637e-06 2.05582e-07 -2.05582e-07 0
4.78 1.65405e-06 -1.65405e-06 0.999999 -4.8774e-06 4.8774e-06 2.95864e-06 1.99244e-07 -1.99244e-07 0
4.79 1.60599e-06 -1.60599e-06 0.999999 -4.7362e-06 4.7362e-06 2.87343e-06 1.93101e-07 -1.93101e-07 0
4.8 1.55931e-06 -1.55931e-06 0.999999 -4.59908e-06 4.59908e-06 2.79065e-06 1.87148e-07 -1.87148e-07 0
4.81 1.51399e-06 -1.51399e-06 0.999999 -4.46591e-06 4.46591e-06 2.71025e-06 1.81378e-07 -1.81378e-07 0
4.82 1.46998e-06 -1.46998e-06 0.999999 -4.33658e-06 4.33658e-06 2.63215e-06 1.75786e-07 -1.75786e-07 0
4.83 1.42725e-06 -1.42725e-06 0.999999 -4.21097e-06 4.21097e-06 2.5563e-06 1.70367e-07 -1.70367e-07 0
4.84 1.38575e-06 -1.38575e-06 0.999999 -4.08899e-06 4.08899e-06 2.48261e-06 1.65114e-07 -1.65114e-07 0
4.85 1.34546e-06 -1.34546e-06 0.999999 -3.97053e-06 3.97053e-06 2.41104e-06 1.60024e-07 -1.60024e-07 0
4.86 1.30633e-06 -1.30633e-06 0.999999 -3.85549e-06 3.85549e-06 2.34153e-06 1.5509e-07 -1.5509e-07 0
4.87 1.26833e-06 -1.26833e-06 0.999999 -3.74377e-06 3.74377e-06 2.27401e-06 1.50308e-07 -1.50308e-07 0
4.88 1.23144e-06 -1.23144e-06 0.999999 -3.63527e-06 3.63527e-06 2.20843e-06 1.45674e-07 -1.45674e-07 0
4.89 1.19562e-06 -1.19562e-06 0.999999 -3.5299e-06 3.5299e-06 2.14473e-06 1.41183e-07 -1.41183e-07 0
4.9 1.16083e-06 -1.16083e-06 0.999999 -3.42758e-06 3.42758e-06 2.08285e-06 1.36831e-07 -1.36831e-07 0
4.91 1.12706e-06 -1.12706e-06 0.999999 -3.32821e-06 3.32821e-06 2.02276e-06 1.32612e-07 -1.32612e-07 0
4.92 1.09426e-06 -1.09426e-06 0.999999 -3.2317e-06 3.2317e-06 1.96439e-06 1.28524e-07 -1.28524e-07 0
4.93 1.06241e-06 -1.06241e-06 0.999999 -3.13799e-06 3.13799e-06 1.9077e-06 1.24561e-07 -1.24561e-07 0
4.94 1.03149e-06 -1.03149e-06 0.999999 -3.04698e-06 3.04698e-06 1.85263e-06 1.20721e-07 -1.20721e-07 0
4.95 1.00147e-06 -1.00147e-06 0.999999 -2.9586e-06 2.9586e-06 1.79915e-06 1.16999e-07 -1.16999e-07 0
4.96 9.72311e-07 -9.72311e-07 0.999999 -2.87277e-06 2.87277e-06 1.7472e-06 1.13392e-07 -1.13392e-07 0
4.97 9.44002e-07 -9.44002e-07 0.999999 -2.78943e-06 2.78943e-06 1.69675e-06 1.09896e-07 -1.09896e-07 0
4.98 9.16514e-07 -9.16514e-07 0.999999 -2.70849e-06 2.70849e-06 1.64775e-06 1.06508e-07 -1.06508e-07 0
4.99 8.89824e-07 -8.89824e-07 0.999999 -2.62989e-06 2.62989e-06 1.60015e-06 1.03224e-07 -1.03224e-07 0
5 8.63909e-07 -8.63909e-07 0.999999 -2.55357e-06 2.55357e-06 1.55393e-06 1.00042e-07 -1.00042e-07 0
5.01 8.38746e-07 -8.38746e-07 0.999999 -2.47945e-06 2.47945e-06 1.50903e-06 9.69574e-08 -9.69574e-08 0
5.02 8.14313e-07 -8.14313e-07 1 -2.40747e-06 2.40747e-06 1.46543e-06 9.39682e-08 -9.39682e-08 0
5.03 7.90589e-07 -7.90589e-07 1 -2.33757e-06 2.33757e-06 1.42308e-06 9.10711e-08 -9.10711e-08 0
5.04 7.67555e-07 -7.67555e-07 1 -2.2697e-06 2.2697e-06 1.38194e-06 8.82633e-08 -8.82633e-08 0
5.05 7.45189e-07 -7.45189e-07 1 -2.20379e-06 2.20379e-06 1.342e-06 8.55421e-08 -8.55421e-08 0
5.06 7.23472e-07 -7.23472e-07 1 -2.13979e-06 2.13979e-06 1.3032e-06 8.29048e-08 -8.29048e-08 0
5.07 7.02387e-07 -7.02387e-07 1 -2.07763e-06 2.07763e-06 1.26552e-06 8.03489e-08 -8.03489e-08 0
5.08 6.81914e-07 -6.81914e-07 1 -2.01728e-06 2.01728e-06 1.22892e-06 7.78717e-08 -7.78717e-08 0
5.09 6.62035e-07 -6.62035e-07 1 -1.95867e-06 1.95867e-06 1.19338e-06 7.54709e-08 -7.54709e-08 0
5.1 6.42735e-07 -6.42735e-07 1 -1.90176e-06 1.90176e-06 1.15886e-06 7.31441e-08 -7.31441e-08 0
5.11 6.23995e-07 -6.23995e-07 1 -1.8465e-06 1.8465e-06 1.12533e-06 7.0889e-08 -7.0889e-08 0
5.12 6.05799e-07 -6.05799e-07 1 -1.79284e-06 1.79284e-06 1.09277e-06 6.87035e-08 -6.87035e-08 0
5.13 5.88133e-07 -5.88133e-07 1 -1.74073e-06 1.74073e-06 1.06115e-06 6.65853e-08 -6.65853e-08 0
5.14 5.7098e-07 -5.7098e-07 1 -1.69013e-06 1.69013e-06 1.03044e-06 6.45325e-08 -6.45325e-08 0
5.15 5.54325e-07 -5.54325e-07 1 -1.64099e-06 1.64099e-06 1.00061e-06 6.25429e-08 -6.25429e-08 0
5.16 5.38155e-07 -5.38155e-07 1 -1.59328e-06 1.59328e-06 9.71645e-07 6.06147e-08 -6.06147e-08 0
5.17 5.22455e-07 -5.22455e-07 1 -1.54695e-06 1.54695e-06 9.43514e-07 5.87459e-08 -5.87459e-08 0
5.18 5.07212e-07 -5.07212e-07 1 -1.50196e-06 1.50196e-06 9.16194e-07 5.69348e-08 -5.69348e-08 0
5.19 4.92411e-07 -4.92411e-07 1 -1.45828e-06 1.45828e-06 8.89661e-07 5.51795e-08 -5.51795e-08 0
5.2 4.78042e-07 -4.78042e-07 1 -1.41586e-06 1.41586e-06 8.63894e-07 5.34783e-08 -5.34783e-08 0
5.21 4.6409e-07 -4.6409e-07 1 -1.37467e-06 1.37467e-06 8.3887e-07 5.18295e-08 -5.18295e-08 0
5.22 4.50544e-07 -4.50544e-07 1 -1.33468e-06 1.33468e-06 8.14568e-07 5.02316e-08 -5.02316e-08 0
5.23 4.37393e-07 -4.37393e-07 1 -1.29584e-06 1.29584e-06 7.90967e-07 4.86829e-08 -4.86829e-08 0
5.24 4.24624e-07 -4.24624e-07 1 -1.25813e-06 1.25813e-06 7.68047e-07 4.7182e-08 -4.7182e-08 0
5.25 4.12226e-07 -4.12226e-07 1 -1.22152e-06 1.22152e-06 7.45788e-07 4.57274e-08 -4.57274e-08 0
5.26 4.0019e-07 -4.0019e-07 1 -1.18596e-06 1.18596e-06 7.24172e-07 4.43176e-08 -4.43176e-08 0
5.27 3.88504e-07 -3.88504e-07 1 -1.15144e-06 1.15144e-06 7.0318e-07 4.29513e-08 -4.29513e-08 0
5.28 3.77158e-07 -3.77158e-07 1 -1.11792e-06 1.11792e-06 6.82794e-07 4.16271e-08 -4.16271e-08 0
5.29 3.66142e-07 -3.66142e-07 1 -1.08537e-06 1.08537e-06 6.62997e-07 4.03437e-08 -4.03437e-08 0
5.3 3.55447e-07 -3.55447e-07 1 -1.05377e-06 1.05377e-06 6.43771e-07 3.90999e-08 -3.90999e-08 0
5.31 3.45063e-07 -3.45063e-07 1 -1.02308e-06 1.02308e-06 6.251e-07 3.78944e-08 -3.78944e-08 0
5.32 3.34982e-07 -3.34982e-07 1 -9.93284e-07 9.93284e-07 6.06969e-07 3.67261e-08 -3.67261e-08 0
5.33 3.25195e-07 -3.25195e-07 1 -9.64353e-07 9.64353e-07 5.89362e-07 3.55938e-08 -3.55938e-08 0
5.34 3.15693e-07 -3.15693e-07 1 -9.36261e-07 9.36261e-07 5.72263e-07 3.44965e-08 -3.44965e-08 0
5.35 3.06467e-07 -3.06467e-07 1 -9.08984e-07 9.08984e-07 5.55659e-07 3.34329e-08 -3.34329e-08 0
5.36 2.9751e-07 -2.9751e-07 1 -8.825e-07 8.825e-07 5.39534e-07 3.24022e-08 -3.24022e-08 0
5.37 2.88814e-07 -2.88814e-07 1 -8.56784e-07 8.56784e-07 5.23876e-07 3.14032e-08 -3.14032e-08 0
5.38 2.80372e-07 -2.80372e-07 1 -8.31816e-07 8.31816e-07 5.0867e-07 3.04351e-08 -3.04351e-08 0
5.39 2.72176e-07 -2.72176e-07 1 -8.07572e-07 8.07572e-07 4.93904e-07 2.94967e-08 -2.94967e-08 0
5.4 2.64218e-07 -2.64218e-07 1 -7.84033e-07 7.84033e-07 4.79565e-07 2.85873e-08 -2.85873e-08 0
5.41 2.56493e-07 -2.56493e-07 1 -7.61178e-07 7.61178e-07 4.6564e-07 2.7706e-08 -2.7706e-08 0
5.42 2.48992e-07 -2.48992e-07 1 -7.38986e-07 7.38986e-07 4.52119e-07 2.68518e-08 -2.68518e-08 0
5.43 2.41711e-07 -2.41711e-07 1 -7.1744e-07 7.1744e-07 4.38988e-07 2.60239e-08 -2.60239e-08 0
5.44 2.34642e-07 -2.34642e-07 1 -6.9652e-07 6.9652e-07 4.26238e-07 2.52216e-08 -2.52216e-08 0
5.45 2.27778e-07 -2.27778e-07 1 -6.76207e-07 6.76207e-07 4.13856e-07 2.4444e-08 -2.4444e-08 0
5.46 2.21115e-07 -2.21115e-07 1 -6.56485e-07 6.56485e-07 4.01833e-07 2.36904e-08 -2.36904e-08 0
5.47 2.14647e-07 -2.14647e-07 1 -6.37337e-07 6.37337e-07 3.90157e-07 2.296e-08 -2.296e-08 0
5.48 2.08367e-07 -2.08367e-07 1 -6.18745e-07 6.18745e-07 3.7882e-07 2.22522e-08 -2.22522e-08 0
5.49 2.0227e-07 -2.0227e-07 1 -6.00694e-07 6.00694e-07 3.67811e-07 2.15661e-08 -2.15661e-08 0
5.5 1.96351e-07 -1.96351e-07 1 -5.83167e-07 5.83167e-07 3.5712e-07 2.09012e-08 -2.09012e-08 0
5.51 1.90605e-07 -1.90605e-07 1 -5.66151e-07 5.66151e-07 3.46739e-07 2.02568e-08 -2.02568e-08 0
5.52 1.85027e-07 -1.85027e-07 1 -5.49629e-07 5.49629e-07 3.36659e-07 1.96323e-08 -1.96323e-08 0
5.53 1.79611e-07 -1.79611e-07 1 -5.33588e-07 5.33588e-07 3.26871e-07 1.9027e-08 -1.9027e-08 0
5.54 1.74353e-07 -1.74353e-07 1 -5.18014e-07 5.18014e-07 3.17366e-07 1.84404e-08 -1.84404e-08 0
5.55 1.69249e-07 -1.69249e-07 1 -5.02893e-07 5.02893e-07 3.08137e-07 1.78719e-08 -1.78719e-08 0
5.56 1.64294e-07 -1.64294e-07 1 -4.88211e-07 4.88211e-07 2.99175e-07 1.73209e-08 -1.73209e-08 0
5.57 1.59483e-07 -1.59483e-07 1 -4.73957e-07 4.73957e-07 2.90473e-07 1.67869e-08 -1.67869e-08 0
5.58 1.54813e-07 -1.54813e-07 1 -4.60118e-07 4.60118e-07 2.82023e-07 1.62694e-08 -1.62694e-08 0
5.59 1.5028e-07 -1.5028e-07 1 -4.46682e-07 4.46682e-07 2.73818e-07 1.57678e-08 -1.57678e-08 0
5.6 1.45878e-07 -1.45878e-07 1 -4.33637e-07 4.33637e-07 2.65851e-07 1.52816e-08 -1.52816e-08 0
5.61 1.41606e-07 -1.41606e-07 1 -4.20971e-07 4.20971e-07 2.58115e-07 1.48105e-08 -1.48105e-08 0
5.62 1.37458e-07 -1.37458e-07 1 -4.08675e-07 4.08675e-07 2.50603e-07 1.43539e-08 -1.43539e-08 0
5.63 1.33431e-07 -1.33431e-07 1 -3.96736e-07 3.96736e-07 2.43309e-07 1.39114e-08 -1.39114e-08 0
5.64 1.29522e-07 -1.29522e-07 1 -3.85146e-07 3.85146e-07 2.36226e-07 1.34825e-08 -1.34825e-08 0
5.65 1.25727e-07 -1.25727e-07 1 -3.73892e-07 3.73892e-07 2.29349e-07 1.30668e-08 -1.30668e-08 0
5.66 1.22043e-07 -1.22043e-07 1 -3.62967e-07 3.62967e-07 2.22672e-07 1.26639e-08 -1.26639e-08 0
5.67 1.18467e-07 -1.18467e-07 1 -3.5236e-07 3.5236e-07 2.16188e-07 1.22735e-08 -1.22735e-08 0
5.68 1.14995e-07 -1.14995e-07 1 -3.42062e-07 3.42062e-07 2.09893e-07 1.18951e-08 -1.18951e-08 0
5.69 1.11624e-07 -1.11624e-07 1 -3.32064e-07 3.32064e-07 2.0378e-07 1.15284e-08 -1.15284e-08 0
5.7 1.08353e-07 -1.08353e-07 1 -3.22357e-07 3.22357e-07 1.97844e-07 1.1173e-08 -1.1173e-08 0
5.71 1.05176e-07 -1.05176e-07 1 -3.12933e-07 3.12933e-07 1.92081e-07 1.08285e-08 -1.08285e-08 0
5.72 1.02093e-07 -1.02093e-07 1 -3.03784e-07 3.03784e-07 1.86485e-07 1.04946e-08 -1.04946e-08 0
5.73 9.90997e-08 -9.90997e-08 1 -2.94902e-07 2.94902e-07 1.81052e-07 1.01711e-08 -1.01711e-08 0
5.74 9.6194e-08 -9.6194e-08 1 -2.86278e-07 2.86278e-07 1.75776e-07 9.85752e-09 -9.85752e-09 0
5.75 9.33733e-08 -9.33733e-08 1 -2.77906e-07 2.77906e-07 1.70653e-07 9.55361e-09 -9.55361e-09 0
5.76 9.06351e-08 -9.06351e-08 1 -2.69778e-07 2.69778e-07 1.6568e-07 9.25907e-09 -9.25907e-09 0
5.77 8.7977e-08 -8.7977e-08 1 -2.61887e-07 2.61887e-07 1.60851e-07 8.97361e-09 -8.97361e-09 0
5.78 8.53966e-08 -8.53966e-08 1 -2.54227e-07 2.54227e-07 1.56162e-07 8.69695e-09 -8.69695e-09 0
5.79 8.28917e-08 -8.28917e-08 1 -2.46789e-07 2.46789e-07 1.51609e-07 8.42882e-09 -8.42882e-09 0
5.8 8.04601e-08 -8.04601e-08 1 -2.39569e-07 2.39569e-07 1.47189e-07 8.16895e-09 -8.16895e-09 0
5.81 7.80996e-08 -7.80996e-08 1 -2.32559e-07 2.32559e-07 1.42897e-07 7.9171e-09 -7.9171e-09 0
5.82 7.58082e-08 -7.58082e-08 1 -2.25754e-07 2.25754e-07 1.3873e-07 7.67302e-09 -7.67302e-09 0
5.83 7.35839e-08 -7.35839e-08 1 -2.19147e-07 2.19147e-07 1.34684e-07 7.43645e-09 -7.43645e-09 0
5.84 7.14246e-08 -7.14246e-08 1 -2.12733e-07 2.12733e-07 1.30755e-07 7.20719e-09 -7.20719e-09 0
5.85 6.93286e-08 -6.93286e-08 1 -2.06507e-07 2.06507e-07 1.26941e-07 6.98499e-09 -6.98499e-09 0
5.86 6.72939e-08 -6.72939e-08 1 -2.00462e-07 2.00462e-07 1.23238e-07 6.76964e-09 -6.76964e-09 0
5.87 6.53188e-08 -6.53188e-08 1 -1.94593e-07 1.94593e-07 1.19642e-07 6.56093e-09 -6.56093e-09 0
5.88 6.34015e-08 -6.34015e-08 1 -1.88896e-07 1.88896e-07 1.16151e-07 6.35865e-09 -6.35865e-09 0
5.89 6.15403e-08 -6.15403e-08 1 -1.83365e-07 1.83365e-07 1.12761e-07 6.16261e-09 -6.16261e-09 0
5.9 5.97336e-08 -5.97336e-08 1 -1.77996e-07 1.77996e-07 1.0947e-07 5.97262e-09 -5.97262e-09 0
5.91 5.79798e-08 -5.79798e-08 1 -1.72783e-07 1.72783e-07 1.06275e-07 5.78848e-09 -5.78848e-09 0
5.92 5.62774e-08 -5.62774e-08 1 -1.67723e-07 1.67723e-07 1.03173e-07 5.61002e-09 -5.61002e-09 0
5.93 5.46249e-08 -5.46249e-08 1 -1.6281e-07 1.6281e-07 1.00161e-07 5.43706e-09 -5.43706e-09 0
5.94 5.30208e-08 -5.30208e-08 1 -1.58041e-07 1.58041e-07 9.72367e-08 5.26943e-09 -5.26943e-09 0
5.95 5.14636e-08 -5.14636e-08 1 -1.53411e-07 1.53411e-07 9.43975e-08 5.10698e-09 -5.10698e-09 0
5.96 4.99521e-08 -4.99521e-08 1 -1.48917e-07 1.48917e-07 9.1641e-08 4.94953e-09 -4.94953e-09 0
5.97 4.84848e-08 -4.84848e-08 1 -1.44554e-07 1.44554e-07 8.89647e-08 4.79693e-09 -4.79693e-09 0
5.98 4.70606e-08 -4.70606e-08 1 -1.40318e-07 1.40318e-07 8.63663e-08 4.64904e-09 -4.64904e-09 0
5.99 4.56781e-08 -4.56781e-08 1 -1.36206e-07 1.36206e-07 8.38436e-08 4.50571e-09 -4.50571e-09 0
6 4.43361e-08 -4.43361e-08 1 -1.32214e-07 1.32214e-07 8.13943e-08 4.3668e-09 -4.3668e-09 0
6.01 4.30334e-08 -4.30334e-08 1 -1.28339e-07 1.28339e-07 7.90164e-08 4.23217e-09 -4.23217e-09 0
6.02 4.17689e-08 -4.17689e-08 1 -1.24577e-07 1.24577e-07 7.67077e-08 4.10169e-09 -4.10169e-09 0
6.03 4.05415e-08 -4.05415e-08 1 -1.20926e-07 1.20926e-07 7.44663e-08 3.97523e-09 -3.97523e-09 0
6.04 3.935e-08 -3.935e-08 1 -1.1738e-07 1.1738e-07 7.22901e-08 3.85267e-09 -3.85267e-09 0
6.05 3.81935e-08 -3.81935e-08 1 -1.13939e-07 1.13939e-07 7.01774e-08 3.73389e-09 -3.73389e-09 0
6.06 3.70709e-08 -3.70709e-08 1 -1.10598e-07 1.10598e-07 6.81262e-08 3.61878e-09 -3.61878e-09 0
6.07 3.59812e-08 -3.59812e-08 1 -1.07355e-07 1.07355e-07 6.61348e-08 3.50721e-09 -3.50721e-09 0
6.08 3.49235e-08 -3.49235e-08 1 -1.04207e-07 1.04207e-07 6.42015e-08 3.39908e-09 -3.39908e-09 0
6.09 3.38968e-08 -3.38968e-08 1 -1.01151e-07 1.01151e-07 6.23245e-08 3.29429e-09 -3.29429e-09 0
6.1 3.29002e-08 -3.29002e-08 1 -9.81839e-08 9.81839e-08 6.05022e-08 3.19272e-09 -3.19272e-09 0
6.11 3.19328e-08 -3.19328e-08 1 -9.53039e-08 9.53039e-08 5.8733e-08 3.09429e-09 -3.09429e-09 0
6.12 3.09938e-08 -3.09938e-08 1 -9.25081e-08 9.25081e-08 5.70154e-08 2.99889e-09 -2.99889e-09 0
6.13 3.00824e-08 -3.00824e-08 1 -8.97942e-08 8.97942e-08 5.53479e-08 2.90643e-09 -2.90643e-09 0
6.14 2.91977e-08 -2.91977e-08 1 -8.71597e-08 8.71597e-08 5.3729e-08 2.81683e-09 -2.81683e-09 0
6.15 2.83389e-08 -2.83389e-08 1 -8.46022e-08 8.46022e-08 5.21573e-08 2.72998e-09 -2.72998e-09 0
6.16 2.75054e-08 -2.75054e-08 1 -8.21197e-08 8.21197e-08 5.06315e-08 2.64582e-09 -2.64582e-09 0
6.17 2.66963e-08 -2.66963e-08 1 -7.97097e-08 7.97097e-08 4.91502e-08 2.56425e-09 -2.56425e-09 0
6.18 2.5911e-08 -2.5911e-08 1 -7.73704e-08 7.73704e-08 4.77121e-08 2.48519e-09 -2.48519e-09 0
6.19 2.51487e-08 -2.51487e-08 1 -7.50995e-08 7.50995e-08 4.63159e-08 2.40857e-09 -2.40857e-09 0
6.2 2.44087e-08 -2.44087e-08 1 -7.28951e-08 7.28951e-08 4.49605e-08 2.33431e-09 -2.33431e-09 0
6.21 2.36906e-08 -2.36906e-08 1 -7.07552e-08 7.07552e-08 4.36446e-08 2.26235e-09 -2.26235e-09 0
6.22 2.29934e-08 -2.29934e-08 1 -6.8678e-08 6.8678e-08 4.23672e-08 2.1926e-09 -2.1926e-09 0
6.23 2.23168e-08 -2.23168e-08 1 -6.66616e-08 6.66616e-08 4.1127e-08 2.125e-09 -2.125e-09 0
6.24 2.166e-08 -2.166e-08 1 -6.47043e-08 6.47043e-08 3.9923e-08 2.05948e-09 -2.05948e-09 0
6.25 2.10225e-08 -2.10225e-08 1 -6.28043e-08 6.28043e-08 3.87542e-08 1.99599e-09 -1.99599e-09 0
6.26 2.04037e-08 -2.04037e-08 1 -6.09599e-08 6.09599e-08 3.76195e-08 1.93445e-09 -1.93445e-09 0
6.27 1.98031e-08 -1.98031e-08 1 -5.91696e-08 5.91696e-08 3.65179e-08 1.87481e-09 -1.87481e-09 0
6.28 1.92202e-08 -1.92202e-08 1 -5.74317e-08 5.74317e-08 3.54485e-08 1.81701e-09 -1.81701e-09 0
6.29 1.86543e-08 -1.86543e-08 1 -5.57448e-08 5.57448e-08 3.44103e-08 1.76099e-09 -1.76099e-09 0
6.3 1.81051e-08 -1.81051e-08 1 -5.41073e-08 5.41073e-08 3.34024e-08 1.7067e-09 -1.7067e-09 0
6.31 1.7572e-08 -1.7572e-08 1 -5.25177e-08 5.25177e-08 3.2424e-08 1.65408e-09 -1.65408e-09 0
6.32 1.70546e-08 -1.70546e-08 1 -5.09748e-08 5.09748e-08 3.14742e-08 1.60309e-09 -1.60309e-09 0
6.33 1.65524e-08 -1.65524e-08 1 -4.9477e-08 4.9477e-08 3.05521e-08 1.55366e-09 -1.55366e-09 0
6.34 1.60649e-08 -1.60649e-08 1 -4.80232e-08 4.80232e-08 2.96569e-08 1.50576e-09 -1.50576e-09 0
6.35 1.55918e-08 -1.55918e-08 1 -4.6612e-08 4.6612e-08 2.87879e-08 1.45934e-09 -1.45934e-09 0
6.36 1.51325e-08 -1.51325e-08 1 -4.52421e-08 4.52421e-08 2.79443e-08 1.41435e-09 -1.41435e-09 0
6.37 1.46868e-08 -1.46868e-08 1 -4.39124e-08 4.39124e-08 2.71254e-08 1.37074e-09 -1.37074e-09 0
6.38 1.42542e-08 -1.42542e-08 1 -4.26217e-08 4.26217e-08 2.63304e-08 1.32848e-09 -1.32848e-09 0
6.39 1.38342e-08 -1.38342e-08 1 -4.13689e-08 4.13689e-08 2.55586e-08 1.28753e-09 -1.28753e-09 0
6.4 1.34267e-08 -1.34267e-08 1 -4.01528e-08 4.01528e-08 2.48094e-08 1.24783e-09 -1.24783e-09 0
6.41 1.30311e-08 -1.30311e-08 1 -3.89723e-08 3.89723e-08 2.40821e-08 1.20936e-09 -1.20936e-09 0
6.42 1.26471e-08 -1.26471e-08 1 -3.78265e-08 3.78265e-08 2.3376e-08 1.17207e-09 -1.17207e-09 0
6.43 1.22744e-08 -1.22744e-08 1 -3.67143e-08 3.67143e-08 2.26906e-08 1.13594e-09 -1.13594e-09 0
6.44 1.19127e-08 -1.19127e-08 1 -3.56347e-08 3.56347e-08 2.20252e-08 1.10092e-09 -1.10092e-09 0
6.45 1.15616e-08 -1.15616e-08 1 -3.45867e-08 3.45867e-08 2.13793e-08 1.06698e-09 -1.06698e-09 0
6.46 1.12209e-08 -1.12209e-08 1 -3.35696e-08 3.35696e-08 2.07523e-08 1.03408e-09 -1.03408e-09 0
6.47 1.08901e-08 -1.08901e-08 1 -3.25822e-08 3.25822e-08 2.01437e-08 1.0022e-09 -1.0022e-09 0
6.48 1.05691e-08 -1.05691e-08 1 -3.16239e-08 3.16239e-08 1.95528e-08 9.71302e-10 -9.71302e-10 0
6.49 1.02576e-08 -1.02576e-08 1 -3.06936e-08 3.06936e-08 1.89792e-08 9.41356e-10 -9.41356e-10 0
6.5 9.95516e-09 -9.95516e-09 1 -2.97907e-08 2.97907e-08 1.84224e-08 9.12334e-10 -9.12334e-10 0
6.51 9.66166e-09 -9.66166e-09 1 -2.89142e-08 2.89142e-08 1.78819e-08 8.84206e-10 -8.84206e-10 0
6.52 9.37679e-09 -9.37679e-09 1 -2.80635e-08 2.80635e-08 1.73573e-08 8.56946e-10 -8.56946e-10 0
6.53 9.1003e-09 -9.1003e-09 1 -2.72378e-08 2.72378e-08 1.68479e-08 8.30526e-10 -8.30526e-10 0
6.54 8.83195e-09 -8.83195e-09 1 -2.64363e-08 2.64363e-08 1.63535e-08 8.04921e-10 -8.04921e-10 0
6.55 8.5715e-09 -8.5715e-09 1 -2.56583e-08 2.56583e-08 1.58736e-08 7.80105e-10 -7.80105e-10 0
6.56 8.31871e-09 -8.31871e-09 1 -2.49032e-08 2.49032e-08 1.54077e-08 7.56054e-10 -7.56054e-10 0
6.57 8.07336e-09 -8.07336e-09 1 -2.41702e-08 2.41702e-08 1.49554e-08 7.32745e-10 -7.32745e-10 0
6.58 7.83523e-09 -7.83523e-09 1 -2.34588e-08 2.34588e-08 1.45164e-08 7.10154e-10 -7.10154e-10 0
6.59 7.60412e-09 -7.60412e-09 1 -2.27683e-08 2.27683e-08 1.40902e-08 6.8826e-10 -6.8826e-10 0
6.6 7.3798e-09 -7.3798e-09 1 -2.2098e-08 2.2098e-08 1.36765e-08 6.6704e-10 -6.6704e-10 0
6.61 7.16209e-09 -7.16209e-09 1 -2.14475e-08 2.14475e-08 1.3275e-08 6.46475e-10 -6.46475e-10 0
6.62 6.95079e-09 -6.95079e-09 1 -2.0816e-08 2.0816e-08 1.28852e-08 6.26544e-10 -6.26544e-10 0
6.63 6.74571e-09 -6.74571e-09 1 -2.02031e-08 2.02031e-08 1.25068e-08 6.07228e-10 -6.07228e-10 0
6.64 6.54667e-09 -6.54667e-09 1 -1.96082e-08 1.96082e-08 1.21395e-08 5.88507e-10 -5.88507e-10 0
6.65 6.35348e-09 -6.35348e-09 1 -1.90308e-08 1.90308e-08 1.17829e-08 5.70363e-10 -5.70363e-10 0
6.66 6.16599e-09 -6.16599e-09 1 -1.84703e-08 1.84703e-08 1.14368e-08 5.52778e-10 -5.52778e-10 0
6.67 5.98402e-09 -5.98402e-09 1 -1.79263e-08 1.79263e-08 1.11009e-08 5.35736e-10 -5.35736e-10 0
6.68 5.80741e-09 -5.80741e-09 1 -1.73983e-08 1.73983e-08 1.07747e-08 5.19219e-10 -5.19219e-10 0
6.69 5.63601e-09 -5.63601e-09 1 -1.68858e-08 1.68858e-08 1.04582e-08 5.03211e-10 -5.03211e-10 0
6.7 5.46965e-09 -5.46965e-09 1 -1.63884e-08 1.63884e-08 1.01509e-08 4.87697e-10 -4.87697e-10 0
6.71 5.30819e-09 -5.30819e-09 1 -1.59056e-08 1.59056e-08 9.85264e-09 4.72661e-10 -4.72661e-10 0
6.72 5.15149e-09 -5.15149e-09 1 -1.5437e-08 1.5437e-08 9.56311e-09 4.58089e-10 -4.58089e-10 0
6.73 4.9994e-09 -4.9994e-09 1 -1.49822e-08 1.49822e-08 9.28207e-09 4.43966e-10 -4.43966e-10 0
6.74 4.8518e-09 -4.8518e-09 1 -1.45407e-08 1.45407e-08 9.00927e-09 4.30278e-10 -4.30278e-10 0
6.75 4.70854e-09 -4.70854e-09 1 -1.41123e-08 1.41123e-08 8.74446e-09 4.17013e-10 -4.17013e-10 0
6.76 4.56951e-09 -4.56951e-09 1 -1.36964e-08 1.36964e-08 8.48742e-09 4.04156e-10 -4.04156e-10 0
6.77 4.43458e-09 -4.43458e-09 1 -1.32927e-08 1.32927e-08 8.23792e-09 3.91696e-10 -3.91696e-10 0
6.78 4.30362e-09 -4.30362e-09 1 -1.29009e-08 1.29009e-08 7.99574e-09 3.7962e-10 -3.7962e-10 0
6.79 4.17652e-09 -4.17652e-09 1 -1.25207e-08 1.25207e-08 7.76066e-09 3.67916e-10 -3.67916e-10 0
6.8 4.05317e-09 -4.05317e-09 1 -1.21516e-08 1.21516e-08 7.53247e-09 3.56573e-10 -3.56573e-10 0
6.81 3.93345e-09 -3.93345e-09 1 -1.17934e-08 1.17934e-08 7.31098e-09 3.4558e-10 -3.4558e-10 0
6.82 3.81726e-09 -3.81726e-09 1 -1.14457e-08 1.14457e-08 7.09598e-09 3.34925e-10 -3.34925e-10 0
6.83 3.7045e-09 -3.7045e-09 1 -1.11083e-08 1.11083e-08 6.88729e-09 3.246e-10 -3.246e-10 0
6.84 3.59506e-09 -3.59506e-09 1 -1.07808e-08 1.07808e-08 6.68473e-09 3.14592e-10 -3.14592e-10 0
